time	V(in)	V(q)
1.484768642637395e-03	2.006664e-01	2.045776e+00
1.485792642637300e-03	1.872128e-01	2.045883e+00
1.486816642637205e-03	1.737514e-01	2.045962e+00
1.487840642637110e-03	1.602829e-01	2.046012e+00
1.488864642637016e-03	1.468077e-01	2.046035e+00
1.489142642636990e-03	1.431484e-01	2.046036e+00
1.489780642636931e-03	1.347486e-01	2.046030e+00
1.489888642636921e-03	1.333265e-01	2.046028e+00
1.490912642636826e-03	1.198397e-01	2.045992e+00
1.491936642636731e-03	1.063480e-01	2.045928e+00
1.492960642636636e-03	9.285185e-02	2.045834e+00
1.493984642636541e-03	7.935187e-02	2.045710e+00
1.495008642636446e-03	6.584861e-02	2.045557e+00
1.496032642636351e-03	5.234263e-02	2.045373e+00
1.497056642636256e-03	3.883447e-02	2.045159e+00
1.498080642636161e-03	2.532471e-02	2.044914e+00
1.499104642636067e-03	1.181390e-02	2.044638e+00
1.499999642635984e-03	4.715307e-06	2.044371e+00
1.500000000000000e-03	7.715275e-16	2.044371e+00
Step Information: R=794.32823µ  (Step: 10/41)
0.000000000000000e+00	0.000000e+00	0.000000e+00
9.999999824516700e-15	1.319469e-10	0.000000e+00
1.999999964903340e-14	2.638938e-10	2.998817e-17
3.999999929806680e-14	5.277875e-10	2.365738e-16
2.047999964061020e-11	2.702272e-07	7.637745e-11
8.191999856244081e-11	1.080909e-06	1.225802e-09
1.638399971248816e-10	2.161818e-06	4.923441e-09
3.276799942497632e-10	4.323635e-06	1.985789e-08
6.553599884995265e-10	8.647271e-06	8.078237e-08
1.310719976999053e-09	1.729454e-05	8.747299e-07
2.310719976999053e-09	3.048923e-05	3.910599e-06
3.310719976999053e-09	4.368392e-05	8.596237e-06
4.310719976999053e-09	5.687861e-05	1.523507e-05
5.310719976999052e-09	7.007330e-05	2.440589e-05
6.310719976999052e-09	8.326799e-05	3.654232e-05
7.310719976999052e-09	9.646267e-05	5.215231e-05
8.310719976999053e-09	1.096574e-04	7.183073e-05
9.310719976999053e-09	1.228521e-04	9.627443e-05
1.031071997699905e-08	1.360467e-04	1.262995e-04
1.131071997699905e-08	1.492414e-04	1.628619e-04
1.231071997699906e-08	1.624361e-04	2.070813e-04
1.331071997699906e-08	1.756308e-04	2.602690e-04
1.431071997699906e-08	1.888255e-04	3.239611e-04
1.531071997699906e-08	2.020202e-04	3.999567e-04
1.631071997699905e-08	2.152149e-04	4.903629e-04
1.731071997699905e-08	2.284096e-04	5.976479e-04
1.831071997699905e-08	2.416043e-04	7.247024e-04
1.931071997699905e-08	2.547989e-04	8.749125e-04
2.031071997699905e-08	2.679936e-04	1.052244e-03
2.131071997699905e-08	2.811883e-04	1.261342e-03
2.231071997699905e-08	2.943830e-04	1.507646e-03
2.331071997699905e-08	3.075777e-04	1.797531e-03
2.431071997699905e-08	3.207724e-04	2.138458e-03
2.531071997699905e-08	3.339671e-04	2.539170e-03
2.631071997699905e-08	3.471618e-04	3.009907e-03
2.731071997699904e-08	3.603565e-04	3.562660e-03
2.831071997699904e-08	3.735512e-04	4.211477e-03
2.931071997699904e-08	3.867458e-04	4.972809e-03
3.031071997699904e-08	3.999405e-04	5.865925e-03
3.131071997699904e-08	4.131352e-04	6.913393e-03
3.231071997699905e-08	4.263299e-04	8.141645e-03
3.331071997699905e-08	4.395246e-04	9.581637e-03
3.431071997699905e-08	4.527193e-04	1.126962e-02
3.531071997699905e-08	4.659140e-04	1.324805e-02
3.631071997699906e-08	4.791087e-04	1.556665e-02
3.731071997699906e-08	4.923033e-04	1.828362e-02
3.831071997699906e-08	5.054980e-04	2.146713e-02
3.931071997699906e-08	5.186927e-04	2.519695e-02
4.031071997699906e-08	5.318874e-04	2.956645e-02
4.131071997699907e-08	5.450821e-04	3.468488e-02
4.231071997699907e-08	5.582768e-04	4.067998e-02
4.331071997699907e-08	5.714715e-04	4.770110e-02
4.431071997699907e-08	5.846662e-04	5.592262e-02
4.531071997699908e-08	5.978608e-04	6.554802e-02
4.631071997699908e-08	6.110555e-04	7.681429e-02
4.731071997699908e-08	6.242502e-04	8.999696e-02
4.831071997699908e-08	6.374449e-04	1.054154e-01
4.931071997699909e-08	6.506396e-04	1.234382e-01
5.031071997699909e-08	6.638343e-04	1.444885e-01
5.131071997699909e-08	6.770290e-04	1.690478e-01
5.231071997699909e-08	6.902236e-04	1.976576e-01
5.331071997699910e-08	7.034183e-04	2.309160e-01
5.431071997699910e-08	7.166131e-04	2.694651e-01
5.531071997699910e-08	7.298078e-04	3.139630e-01
5.631071997699910e-08	7.430025e-04	3.650297e-01
5.731071997699910e-08	7.561971e-04	4.230218e-01
5.831071997699911e-08	7.693918e-04	4.880382e-01
5.931071997699911e-08	7.825865e-04	5.598025e-01
6.031071997699910e-08	7.957812e-04	6.368763e-01
6.131071997699910e-08	8.089759e-04	7.161623e-01
6.231071997699910e-08	8.221706e-04	7.927084e-01
6.331071997699909e-08	8.353653e-04	8.601171e-01
6.431071997699909e-08	8.485600e-04	9.126382e-01
6.531071997699908e-08	8.617546e-04	9.484838e-01
6.615088323356853e-08	8.728403e-04	9.665858e-01
6.691667874305940e-08	8.829447e-04	9.756799e-01
6.755371137592018e-08	8.913502e-04	9.798523e-01
6.820414776770125e-08	8.999325e-04	9.823194e-01
6.860489759865660e-08	9.052203e-04	9.832553e-01
6.901519687826059e-08	9.106341e-04	9.837735e-01
6.936176190382042e-08	9.152069e-04	9.840727e-01
6.969090934430950e-08	9.195498e-04	9.844007e-01
7.034920422528764e-08	9.282358e-04	9.848288e-01
7.124342012383234e-08	9.400347e-04	9.850709e-01
7.210177953755743e-08	9.513606e-04	9.853364e-01
7.310177953755742e-08	9.645552e-04	9.855397e-01
7.410177953755742e-08	9.777499e-04	9.855912e-01
7.510177953755742e-08	9.909446e-04	9.856102e-01
7.610177953755741e-08	1.004139e-03	9.856256e-01
7.710177953755741e-08	1.017334e-03	9.856392e-01
7.810177953755740e-08	1.030529e-03	9.856459e-01
7.910177953755740e-08	1.043723e-03	9.856493e-01
8.010177953755739e-08	1.056918e-03	9.856511e-01
8.110177953755739e-08	1.070113e-03	9.856521e-01
8.210177953755739e-08	1.083307e-03	9.856528e-01
8.310177953755738e-08	1.096502e-03	9.856533e-01
8.410177953755738e-08	1.109697e-03	9.856536e-01
8.510177953755737e-08	1.122891e-03	9.856540e-01
8.610177953755737e-08	1.136086e-03	9.856544e-01
8.810177953755736e-08	1.162476e-03	9.856550e-01
9.810177953755732e-08	1.294422e-03	9.856581e-01
1.001101779537551e-06	1.320914e-02	9.859431e-01
2.025101779537628e-06	2.671987e-02	9.862739e-01
3.049101779537705e-06	4.022949e-02	9.866131e-01
4.073101779537672e-06	5.373745e-02	9.869609e-01
5.097101779537315e-06	6.724317e-02	9.873177e-01
6.121101779536958e-06	8.074613e-02	9.876838e-01
7.145101779536602e-06	9.424573e-02	9.880592e-01
8.169101779536702e-06	1.077414e-01	9.884444e-01
9.193101779537213e-06	1.212327e-01	9.888394e-01
1.021710177953772e-05	1.347189e-01	9.892447e-01
1.124110177953823e-05	1.481996e-01	9.896603e-01
1.226510177953874e-05	1.616741e-01	9.900864e-01
1.328910177953926e-05	1.751419e-01	9.905233e-01
1.431310177953977e-05	1.886025e-01	9.909711e-01
1.533710177954014e-05	2.020552e-01	9.914302e-01
1.636110177953892e-05	2.154996e-01	9.919004e-01
1.738510177953770e-05	2.289351e-01	9.923822e-01
1.840910177953647e-05	2.423611e-01	9.928757e-01
1.943310177953525e-05	2.557771e-01	9.933810e-01
2.045710177953402e-05	2.691824e-01	9.938982e-01
2.148110177953280e-05	2.825767e-01	9.944275e-01
2.250510177953158e-05	2.959592e-01	9.949691e-01
2.352910177953035e-05	3.093295e-01	9.955230e-01
2.455310177952913e-05	3.226870e-01	9.960895e-01
2.557710177952790e-05	3.360311e-01	9.966685e-01
2.660110177952668e-05	3.493613e-01	9.972603e-01
2.762510177952545e-05	3.626771e-01	9.978650e-01
2.864910177952423e-05	3.759778e-01	9.984827e-01
2.967310177952301e-05	3.892630e-01	9.991134e-01
3.069710177952239e-05	4.025321e-01	9.997573e-01
3.172110177952464e-05	4.157845e-01	1.000415e+00
3.274510177952688e-05	4.290197e-01	1.001085e+00
3.376910177952913e-05	4.422371e-01	1.001769e+00
3.479310177953137e-05	4.554362e-01	1.002467e+00
3.581710177953362e-05	4.686165e-01	1.003178e+00
3.684110177953586e-05	4.817773e-01	1.003903e+00
3.786510177953811e-05	4.949183e-01	1.004641e+00
3.888910177954036e-05	5.080387e-01	1.005394e+00
3.991310177954260e-05	5.211381e-01	1.006160e+00
4.093710177954485e-05	5.342159e-01	1.006940e+00
4.196110177954709e-05	5.472717e-01	1.007734e+00
4.298510177954934e-05	5.603047e-01	1.008543e+00
4.400910177955158e-05	5.733146e-01	1.009365e+00
4.503310177955383e-05	5.863007e-01	1.010202e+00
4.605710177955607e-05	5.992626e-01	1.011053e+00
4.708110177955832e-05	6.121997e-01	1.011918e+00
4.810510177956056e-05	6.251114e-01	1.012797e+00
4.912910177956281e-05	6.379972e-01	1.013691e+00
5.015310177956505e-05	6.508567e-01	1.014599e+00
5.117710177956730e-05	6.636891e-01	1.015521e+00
5.220110177956954e-05	6.764941e-01	1.016458e+00
5.322510177957179e-05	6.892712e-01	1.017409e+00
5.424910177957404e-05	7.020196e-01	1.018375e+00
5.527310177957628e-05	7.147390e-01	1.019355e+00
5.629710177957853e-05	7.274289e-01	1.020350e+00
5.732110177958077e-05	7.400886e-01	1.021359e+00
5.834510177958302e-05	7.527177e-01	1.022383e+00
5.936910177958526e-05	7.653156e-01	1.023421e+00
6.039310177958751e-05	7.778818e-01	1.024474e+00
6.141710177958975e-05	7.904158e-01	1.025542e+00
6.244110177959199e-05	8.029172e-01	1.026623e+00
6.346510177959424e-05	8.153852e-01	1.027720e+00
6.448910177959648e-05	8.278196e-01	1.028831e+00
6.551310177959873e-05	8.402196e-01	1.029957e+00
6.653710177960097e-05	8.525849e-01	1.031097e+00
6.756110177960322e-05	8.649149e-01	1.032252e+00
6.858510177960546e-05	8.772091e-01	1.033421e+00
6.960910177960771e-05	8.894669e-01	1.034605e+00
7.063310177960995e-05	9.016880e-01	1.035804e+00
7.165710177961220e-05	9.138717e-01	1.037017e+00
7.268110177961444e-05	9.260176e-01	1.038244e+00
7.370510177961669e-05	9.381251e-01	1.039486e+00
7.472910177961894e-05	9.501938e-01	1.040743e+00
7.575310177962118e-05	9.622232e-01	1.042013e+00
7.677710177962343e-05	9.742128e-01	1.043299e+00
7.780110177962567e-05	9.861620e-01	1.044599e+00
7.882510177962792e-05	9.980704e-01	1.045913e+00
7.984910177963016e-05	1.009938e+00	1.047241e+00
8.087310177963241e-05	1.021763e+00	1.048584e+00
8.189710177963465e-05	1.033546e+00	1.049941e+00
8.292110177963690e-05	1.045286e+00	1.051313e+00
8.394510177963914e-05	1.056983e+00	1.052698e+00
8.496910177964139e-05	1.068636e+00	1.054098e+00
8.599310177964363e-05	1.080245e+00	1.055512e+00
8.701710177964588e-05	1.091809e+00	1.056941e+00
8.804110177964812e-05	1.103328e+00	1.058383e+00
8.906510177965037e-05	1.114802e+00	1.059840e+00
9.008910177965262e-05	1.126229e+00	1.061310e+00
9.111310177965486e-05	1.137609e+00	1.062795e+00
9.213710177965711e-05	1.148943e+00	1.064293e+00
9.316110177965935e-05	1.160229e+00	1.065806e+00
9.418510177966160e-05	1.171467e+00	1.067332e+00
9.520910177966384e-05	1.182656e+00	1.068872e+00
9.623310177966609e-05	1.193797e+00	1.070426e+00
9.725710177966833e-05	1.204888e+00	1.071993e+00
9.828110177967058e-05	1.215929e+00	1.073575e+00
9.930510177967282e-05	1.226919e+00	1.075170e+00
1.003291017796751e-04	1.237859e+00	1.076778e+00
1.013531017796773e-04	1.248748e+00	1.078401e+00
1.023771017796796e-04	1.259585e+00	1.080036e+00
1.034011017796818e-04	1.270370e+00	1.081685e+00
1.044251017796840e-04	1.281103e+00	1.083348e+00
1.054491017796863e-04	1.291782e+00	1.085024e+00
1.064731017796885e-04	1.302408e+00	1.086713e+00
1.074971017796908e-04	1.312980e+00	1.088415e+00
1.085211017796930e-04	1.323497e+00	1.090130e+00
1.095451017796953e-04	1.333960e+00	1.091859e+00
1.105691017796975e-04	1.344368e+00	1.093601e+00
1.115931017796998e-04	1.354720e+00	1.095355e+00
1.126171017797020e-04	1.365016e+00	1.097123e+00
1.136411017797043e-04	1.375255e+00	1.098903e+00
1.146651017797065e-04	1.385437e+00	1.100696e+00
1.156891017797087e-04	1.395562e+00	1.102502e+00
1.167131017797110e-04	1.405630e+00	1.104321e+00
1.177371017797132e-04	1.415639e+00	1.106152e+00
1.187611017797155e-04	1.425589e+00	1.107996e+00
1.197851017797177e-04	1.435481e+00	1.109852e+00
1.208091017797200e-04	1.445313e+00	1.111720e+00
1.218331017797222e-04	1.455085e+00	1.113601e+00
1.228571017797138e-04	1.464797e+00	1.115494e+00
1.238811017797022e-04	1.474448e+00	1.117400e+00
1.249051017796905e-04	1.484039e+00	1.119317e+00
1.259291017796789e-04	1.493567e+00	1.121247e+00
1.269531017796673e-04	1.503034e+00	1.123188e+00
1.279771017796557e-04	1.512439e+00	1.125142e+00
1.290011017796440e-04	1.521782e+00	1.127107e+00
1.300251017796324e-04	1.531061e+00	1.129084e+00
1.310491017796208e-04	1.540277e+00	1.131073e+00
1.320731017796091e-04	1.549429e+00	1.133074e+00
1.330971017795975e-04	1.558517e+00	1.135085e+00
1.341211017795859e-04	1.567540e+00	1.137109e+00
1.351451017795742e-04	1.576499e+00	1.139144e+00
1.361691017795626e-04	1.585392e+00	1.141190e+00
1.371931017795510e-04	1.594220e+00	1.143247e+00
1.382171017795393e-04	1.602981e+00	1.145315e+00
1.392411017795277e-04	1.611677e+00	1.147395e+00
1.402651017795161e-04	1.620305e+00	1.149485e+00
1.412891017795044e-04	1.628867e+00	1.151587e+00
1.423131017794928e-04	1.637361e+00	1.153699e+00
1.433371017794812e-04	1.645787e+00	1.155822e+00
1.443611017794695e-04	1.654145e+00	1.157955e+00
1.453851017794579e-04	1.662435e+00	1.160099e+00
1.464091017794463e-04	1.670656e+00	1.162254e+00
1.474331017794346e-04	1.678808e+00	1.164419e+00
1.484571017794230e-04	1.686890e+00	1.166594e+00
1.494811017794114e-04	1.694902e+00	1.168780e+00
1.505051017793997e-04	1.702845e+00	1.170976e+00
1.515291017793881e-04	1.710716e+00	1.173181e+00
1.525531017793765e-04	1.718517e+00	1.175397e+00
1.535771017793648e-04	1.726247e+00	1.177623e+00
1.546011017793532e-04	1.733905e+00	1.179858e+00
1.556251017793416e-04	1.741492e+00	1.182103e+00
1.566491017793299e-04	1.749006e+00	1.184358e+00
1.576731017793183e-04	1.756448e+00	1.186622e+00
1.586971017793067e-04	1.763818e+00	1.188896e+00
1.597211017792950e-04	1.771114e+00	1.191179e+00
1.607451017792834e-04	1.778337e+00	1.193471e+00
1.617691017792718e-04	1.785486e+00	1.195773e+00
1.627931017792601e-04	1.792562e+00	1.198083e+00
1.638171017792485e-04	1.799563e+00	1.200402e+00
1.648411017792369e-04	1.806490e+00	1.202731e+00
1.658651017792253e-04	1.813342e+00	1.205068e+00
1.668891017792136e-04	1.820119e+00	1.207414e+00
1.679131017792020e-04	1.826821e+00	1.209768e+00
1.689371017791904e-04	1.833447e+00	1.212131e+00
1.699611017791787e-04	1.839997e+00	1.214502e+00
1.709851017791671e-04	1.846471e+00	1.216882e+00
1.720091017791555e-04	1.852868e+00	1.219270e+00
1.730331017791438e-04	1.859189e+00	1.221666e+00
1.740571017791322e-04	1.865433e+00	1.224070e+00
1.750811017791206e-04	1.871599e+00	1.226481e+00
1.761051017791089e-04	1.877688e+00	1.228901e+00
1.771291017790973e-04	1.883700e+00	1.231328e+00
1.781531017790857e-04	1.889633e+00	1.233764e+00
1.791771017790740e-04	1.895488e+00	1.236206e+00
1.802011017790624e-04	1.901265e+00	1.238656e+00
1.812251017790508e-04	1.906963e+00	1.241113e+00
1.822491017790391e-04	1.912582e+00	1.243578e+00
1.832731017790275e-04	1.918122e+00	1.246050e+00
1.842971017790159e-04	1.923583e+00	1.248528e+00
1.853211017790042e-04	1.928963e+00	1.251014e+00
1.863451017789926e-04	1.934264e+00	1.253507e+00
1.873691017789810e-04	1.939485e+00	1.256006e+00
1.883931017789693e-04	1.944626e+00	1.258511e+00
1.894171017789577e-04	1.949686e+00	1.261024e+00
1.904411017789461e-04	1.954666e+00	1.263543e+00
1.914651017789344e-04	1.959564e+00	1.266068e+00
1.924891017789228e-04	1.964382e+00	1.268599e+00
1.935131017789112e-04	1.969118e+00	1.271136e+00
1.945371017788995e-04	1.973772e+00	1.273679e+00
1.955611017788879e-04	1.978345e+00	1.276229e+00
1.965851017788763e-04	1.982836e+00	1.278784e+00
1.976091017788646e-04	1.987245e+00	1.281345e+00
1.986331017788530e-04	1.991572e+00	1.283911e+00
1.996571017788414e-04	1.995816e+00	1.286483e+00
2.006811017788297e-04	1.999977e+00	1.289060e+00
2.017051017788181e-04	2.004056e+00	1.291642e+00
2.027291017788065e-04	2.008052e+00	1.294230e+00
2.037531017787949e-04	2.011965e+00	1.296823e+00
2.047771017787832e-04	2.015794e+00	1.299420e+00
2.058011017787716e-04	2.019540e+00	1.302023e+00
2.068251017787600e-04	2.023203e+00	1.304630e+00
2.078491017787483e-04	2.026781e+00	1.307241e+00
2.088731017787367e-04	2.030276e+00	1.309858e+00
2.098971017787251e-04	2.033687e+00	1.312479e+00
2.109211017787134e-04	2.037013e+00	1.315104e+00
2.119451017787018e-04	2.040255e+00	1.317733e+00
2.129691017786902e-04	2.043413e+00	1.320366e+00
2.139931017786785e-04	2.046486e+00	1.323003e+00
2.150171017786669e-04	2.049474e+00	1.325644e+00
2.160411017786553e-04	2.052378e+00	1.328290e+00
2.170651017786436e-04	2.055197e+00	1.330938e+00
2.180891017786320e-04	2.057930e+00	1.333590e+00
2.191131017786204e-04	2.060578e+00	1.336246e+00
2.201371017786087e-04	2.063141e+00	1.338905e+00
2.211611017785971e-04	2.065619e+00	1.341567e+00
2.221851017785855e-04	2.068011e+00	1.344232e+00
2.232091017785738e-04	2.070318e+00	1.346900e+00
2.242331017785622e-04	2.072538e+00	1.349571e+00
2.252571017785506e-04	2.074673e+00	1.352245e+00
2.262811017785389e-04	2.076723e+00	1.354922e+00
2.273051017785273e-04	2.078686e+00	1.357601e+00
2.283291017785157e-04	2.080563e+00	1.360282e+00
2.293531017785040e-04	2.082354e+00	1.362966e+00
2.303771017784924e-04	2.084059e+00	1.365652e+00
2.314011017784808e-04	2.085677e+00	1.368340e+00
2.324251017784691e-04	2.087209e+00	1.371030e+00
2.334491017784575e-04	2.088655e+00	1.373723e+00
2.344731017784459e-04	2.090014e+00	1.376416e+00
2.354971017784342e-04	2.091287e+00	1.379112e+00
2.365211017784226e-04	2.092474e+00	1.381809e+00
2.375451017784110e-04	2.093573e+00	1.384508e+00
2.385691017783993e-04	2.094586e+00	1.387207e+00
2.395931017783877e-04	2.095512e+00	1.389908e+00
2.406171017783761e-04	2.096352e+00	1.392611e+00
2.416411017783644e-04	2.097104e+00	1.395314e+00
2.426651017783528e-04	2.097770e+00	1.398018e+00
2.436891017783412e-04	2.098349e+00	1.400723e+00
2.447131017783451e-04	2.098841e+00	1.403428e+00
2.457371017783612e-04	2.099247e+00	1.406134e+00
2.467611017783773e-04	2.099565e+00	1.408841e+00
2.477851017783934e-04	2.099797e+00	1.411548e+00
2.488091017784095e-04	2.099941e+00	1.414255e+00
2.498331017784257e-04	2.099999e+00	1.416962e+00
2.508571017784418e-04	2.099970e+00	1.419669e+00
2.518811017784579e-04	2.099853e+00	1.422376e+00
2.529051017784740e-04	2.099650e+00	1.425083e+00
2.539291017784902e-04	2.099360e+00	1.427789e+00
2.549531017785063e-04	2.098983e+00	1.430495e+00
2.559771017785224e-04	2.098519e+00	1.433201e+00
2.570011017785385e-04	2.097969e+00	1.435905e+00
2.580251017785547e-04	2.097331e+00	1.438609e+00
2.590491017785708e-04	2.096606e+00	1.441312e+00
2.600731017785869e-04	2.095795e+00	1.444014e+00
2.610971017786030e-04	2.094898e+00	1.446715e+00
2.621211017786191e-04	2.093913e+00	1.449415e+00
2.631451017786353e-04	2.092841e+00	1.452113e+00
2.641691017786514e-04	2.091683e+00	1.454810e+00
2.651931017786675e-04	2.090439e+00	1.457505e+00
2.662171017786836e-04	2.089108e+00	1.460199e+00
2.672411017786998e-04	2.087690e+00	1.462891e+00
2.682651017787159e-04	2.086186e+00	1.465580e+00
2.692891017787320e-04	2.084596e+00	1.468268e+00
2.703131017787481e-04	2.082919e+00	1.470954e+00
2.713371017787643e-04	2.081156e+00	1.473637e+00
2.723611017787804e-04	2.079307e+00	1.476318e+00
2.733851017787965e-04	2.077372e+00	1.478997e+00
2.744091017788126e-04	2.075351e+00	1.481673e+00
2.754331017788287e-04	2.073244e+00	1.484346e+00
2.764571017788449e-04	2.071051e+00	1.487017e+00
2.774811017788610e-04	2.068773e+00	1.489684e+00
2.785051017788771e-04	2.066408e+00	1.492349e+00
2.795291017788932e-04	2.063958e+00	1.495010e+00
2.805531017789094e-04	2.061423e+00	1.497669e+00
2.815771017789255e-04	2.058803e+00	1.500324e+00
2.826011017789416e-04	2.056097e+00	1.502975e+00
2.836251017789577e-04	2.053306e+00	1.505623e+00
2.846491017789739e-04	2.050430e+00	1.508267e+00
2.856731017789900e-04	2.047469e+00	1.510907e+00
2.866971017790061e-04	2.044424e+00	1.513544e+00
2.877211017790222e-04	2.041294e+00	1.516176e+00
2.887451017790384e-04	2.038079e+00	1.518804e+00
2.897691017790545e-04	2.034780e+00	1.521428e+00
2.907931017790706e-04	2.031397e+00	1.524048e+00
2.918171017790867e-04	2.027930e+00	1.526663e+00
2.928411017791028e-04	2.024378e+00	1.529274e+00
2.938651017791190e-04	2.020743e+00	1.531880e+00
2.948891017791351e-04	2.017025e+00	1.534481e+00
2.959131017791512e-04	2.013222e+00	1.537077e+00
2.969371017791673e-04	2.009337e+00	1.539669e+00
2.979611017791835e-04	2.005368e+00	1.542255e+00
2.989851017791996e-04	2.001316e+00	1.544836e+00
3.000091017792157e-04	1.997182e+00	1.547412e+00
3.010331017792318e-04	1.992964e+00	1.549982e+00
3.020571017792480e-04	1.988665e+00	1.552547e+00
3.030811017792641e-04	1.984282e+00	1.555106e+00
3.041051017792802e-04	1.979818e+00	1.557659e+00
3.051291017792963e-04	1.975272e+00	1.560206e+00
3.061531017793124e-04	1.970644e+00	1.562748e+00
3.071771017793286e-04	1.965934e+00	1.565283e+00
3.082011017793447e-04	1.961143e+00	1.567813e+00
