time	V(in)	V(q)
1.165646453600357e-01	-9.944435e-01	7.487428e-01
1.165675167886072e-01	-9.946000e-01	7.464039e-01
1.165703882171787e-01	-9.947565e-01	7.439274e-01
1.165732596457502e-01	-9.949130e-01	7.413134e-01
1.165761310743218e-01	-9.950696e-01	7.385617e-01
1.165783310743218e-01	-9.951895e-01	7.363310e-01
1.165805310743219e-01	-9.953093e-01	7.339360e-01
1.165827310743219e-01	-9.954292e-01	7.313766e-01
1.165849310743220e-01	-9.955491e-01	7.286529e-01
1.165871310743221e-01	-9.956690e-01	7.257649e-01
1.165893310743221e-01	-9.957889e-01	7.227126e-01
1.165915310743222e-01	-9.959088e-01	7.194959e-01
1.165932310743222e-01	-9.960014e-01	7.168627e-01
1.165949310743223e-01	-9.960941e-01	7.140318e-01
1.165966310743223e-01	-9.961867e-01	7.110032e-01
1.165983310743224e-01	-9.962793e-01	7.077770e-01
1.166000310743224e-01	-9.963719e-01	7.043532e-01
1.166017310743225e-01	-9.964645e-01	7.007317e-01
1.166034310743225e-01	-9.965571e-01	6.969125e-01
1.166047739314654e-01	-9.966303e-01	6.937148e-01
1.166061167886083e-01	-9.967034e-01	6.902702e-01
1.166074596457512e-01	-9.967766e-01	6.865786e-01
1.166088025028941e-01	-9.968498e-01	6.826401e-01
1.166101453600370e-01	-9.969229e-01	6.784547e-01
1.166114882171799e-01	-9.969960e-01	6.740223e-01
1.166128310743228e-01	-9.970692e-01	6.693431e-01
1.166138882171800e-01	-9.971268e-01	6.654334e-01
1.166149453600372e-01	-9.971843e-01	6.612189e-01
1.166160025028943e-01	-9.972419e-01	6.566995e-01
1.166170596457515e-01	-9.972995e-01	6.518753e-01
1.166181167886087e-01	-9.973571e-01	6.467462e-01
1.166191739314659e-01	-9.974146e-01	6.413122e-01
1.166202310743230e-01	-9.974722e-01	6.355734e-01
1.166214310743231e-01	-9.975376e-01	6.284438e-01
1.166215310743231e-01	-9.975430e-01	6.276648e-01
1.166216310743231e-01	-9.975485e-01	6.267225e-01
1.166217310743231e-01	-9.975539e-01	6.259310e-01
1.166225453600374e-01	-9.975982e-01	6.206853e-01
1.166233596457517e-01	-9.976426e-01	6.150131e-01
1.166241739314660e-01	-9.976869e-01	6.089145e-01
1.166249882171803e-01	-9.977313e-01	6.023894e-01
1.166258025028946e-01	-9.977756e-01	5.954379e-01
1.166266167886089e-01	-9.978199e-01	5.880600e-01
1.166274310743232e-01	-9.978642e-01	5.802556e-01
1.166280453600375e-01	-9.978977e-01	5.739885e-01
1.166286596457518e-01	-9.979312e-01	5.672506e-01
1.166292739314661e-01	-9.979646e-01	5.600420e-01
1.166298882171804e-01	-9.979981e-01	5.523627e-01
1.166305025028948e-01	-9.980315e-01	5.442126e-01
1.166311167886090e-01	-9.980650e-01	5.355917e-01
1.166317310743234e-01	-9.980984e-01	5.265001e-01
1.166318310743234e-01	-9.981039e-01	5.249423e-01
1.166323739314662e-01	-9.981334e-01	5.163353e-01
1.166329167886091e-01	-9.981630e-01	5.070121e-01
1.166334596457520e-01	-9.981926e-01	4.969729e-01
1.166340025028949e-01	-9.982221e-01	4.862175e-01
1.166345453600377e-01	-9.982517e-01	4.747460e-01
1.166350882171806e-01	-9.982812e-01	4.625583e-01
1.166356310743235e-01	-9.983107e-01	4.496546e-01
1.166359025028949e-01	-9.983255e-01	4.427833e-01
1.166361739314663e-01	-9.983403e-01	4.356109e-01
1.166364453600378e-01	-9.983551e-01	4.281374e-01
1.166367167886092e-01	-9.983699e-01	4.203626e-01
1.166369882171806e-01	-9.983847e-01	4.122867e-01
1.166372596457521e-01	-9.983994e-01	4.039096e-01
1.166375310743235e-01	-9.984142e-01	3.952314e-01
1.166376310743235e-01	-9.984196e-01	3.919286e-01
1.166377310743235e-01	-9.984251e-01	3.885756e-01
1.166378310743235e-01	-9.984306e-01	3.851713e-01
1.166379310743235e-01	-9.984360e-01	3.817148e-01
1.166380310743235e-01	-9.984414e-01	3.782048e-01
1.166382310743235e-01	-9.984523e-01	3.710204e-01
1.166384310743235e-01	-9.984632e-01	3.636088e-01
1.166387310743236e-01	-9.984795e-01	3.520446e-01
1.166390310743236e-01	-9.984959e-01	3.399135e-01
1.166393310743236e-01	-9.985122e-01	3.271791e-01
1.166396596457522e-01	-9.985301e-01	3.126541e-01
1.166399882171807e-01	-9.985480e-01	2.971467e-01
1.166403167886093e-01	-9.985659e-01	2.806570e-01
1.166406453600379e-01	-9.985837e-01	2.631848e-01
1.166409739314665e-01	-9.986016e-01	2.447303e-01
1.166413025028951e-01	-9.986195e-01	2.252934e-01
1.166416310743236e-01	-9.986374e-01	2.048741e-01
1.166419310743236e-01	-9.986537e-01	1.851463e-01
1.166422310743237e-01	-9.986700e-01	1.641912e-01
1.166425310743237e-01	-9.986864e-01	1.420088e-01
1.166428310743237e-01	-9.987027e-01	1.185991e-01
1.166431310743237e-01	-9.987190e-01	9.396206e-02
1.166434310743237e-01	-9.987354e-01	6.809779e-02
1.166437310743237e-01	-9.987517e-01	4.100622e-02
1.166438310743237e-01	-9.987572e-01	3.162146e-02
1.166439310743237e-01	-9.987626e-01	2.208000e-02
1.166440310743237e-01	-9.987680e-01	1.238080e-02
1.166441310743237e-01	-9.987735e-01	2.522975e-03
1.166442310743237e-01	-9.987789e-01	-7.494193e-03
1.166443310743237e-01	-9.987844e-01	-1.767121e-02
1.166444310743237e-01	-9.987898e-01	-2.800837e-02
1.166446310743237e-01	-9.988007e-01	-4.916314e-02
1.166448310743237e-01	-9.988116e-01	-7.095594e-02
1.166451310743237e-01	-9.988279e-01	-1.048245e-01
1.166454310743237e-01	-9.988443e-01	-1.400653e-01
1.166457025028952e-01	-9.988591e-01	-1.734328e-01
1.166459739314666e-01	-9.988738e-01	-2.074406e-01
1.166462453600381e-01	-9.988886e-01	-2.420886e-01
1.166465167886095e-01	-9.989034e-01	-2.773769e-01
1.166467882171809e-01	-9.989182e-01	-3.133054e-01
1.166470596457524e-01	-9.989329e-01	-3.498741e-01
1.166473310743238e-01	-9.989477e-01	-3.870831e-01
1.166476310743238e-01	-9.989640e-01	-4.284635e-01
1.166479310743238e-01	-9.989803e-01	-4.687161e-01
1.166482310743238e-01	-9.989967e-01	-5.078408e-01
1.166485310743238e-01	-9.990130e-01	-5.458378e-01
1.166488310743238e-01	-9.990293e-01	-5.827069e-01
1.166491310743239e-01	-9.990457e-01	-6.184482e-01
1.166494310743239e-01	-9.990620e-01	-6.530617e-01
1.166496596457524e-01	-9.990744e-01	-6.776094e-01
1.166498882171810e-01	-9.990869e-01	-7.009001e-01
1.166501167886096e-01	-9.990993e-01	-7.229337e-01
1.166503453600382e-01	-9.991117e-01	-7.437102e-01
1.166505739314668e-01	-9.991242e-01	-7.632298e-01
1.166508025028953e-01	-9.991366e-01	-7.814922e-01
1.166510310743239e-01	-9.991491e-01	-7.984977e-01
1.166514310743239e-01	-9.991708e-01	-8.245906e-01
1.166518310743239e-01	-9.991926e-01	-8.480408e-01
1.166522310743239e-01	-9.992144e-01	-8.688482e-01
1.166526310743240e-01	-9.992361e-01	-8.870130e-01
1.166530310743240e-01	-9.992579e-01	-9.025351e-01
1.166534310743240e-01	-9.992797e-01	-9.154144e-01
1.166538310743240e-01	-9.993015e-01	-9.256511e-01
1.166541310743240e-01	-9.993178e-01	-9.328580e-01
1.166544310743240e-01	-9.993342e-01	-9.392663e-01
1.166547310743240e-01	-9.993505e-01	-9.449665e-01
1.166550310743240e-01	-9.993668e-01	-9.500398e-01
1.166553310743240e-01	-9.993832e-01	-9.545589e-01
1.166556310743240e-01	-9.993994e-01	-9.585883e-01
1.166559310743241e-01	-9.994158e-01	-9.621850e-01
1.166562310743241e-01	-9.994321e-01	-9.653997e-01
1.166565310743241e-01	-9.994484e-01	-9.682767e-01
1.166568310743241e-01	-9.994648e-01	-9.708553e-01
1.166571310743241e-01	-9.994811e-01	-9.731698e-01
1.166574310743241e-01	-9.994974e-01	-9.752505e-01
1.166577310743241e-01	-9.995137e-01	-9.771241e-01
1.166580310743241e-01	-9.995301e-01	-9.788137e-01
1.166583310743241e-01	-9.995464e-01	-9.803400e-01
1.166586310743241e-01	-9.995627e-01	-9.817211e-01
1.166588739314670e-01	-9.995760e-01	-9.827291e-01
1.166591167886099e-01	-9.995892e-01	-9.836749e-01
1.166593596457527e-01	-9.996024e-01	-9.845585e-01
1.166596025028956e-01	-9.996156e-01	-9.853801e-01
1.166598453600385e-01	-9.996288e-01	-9.861394e-01
1.166600882171813e-01	-9.996420e-01	-9.868366e-01
1.166603310743242e-01	-9.996552e-01	-9.874717e-01
1.166606025028956e-01	-9.996700e-01	-9.881331e-01
1.166608739314671e-01	-9.996848e-01	-9.887535e-01
1.166611453600385e-01	-9.996995e-01	-9.893329e-01
1.166614167886099e-01	-9.997143e-01	-9.898712e-01
1.166616882171814e-01	-9.997291e-01	-9.903685e-01
1.166619596457528e-01	-9.997439e-01	-9.908247e-01
1.166622310743242e-01	-9.997587e-01	-9.912400e-01
1.166625310743242e-01	-9.997750e-01	-9.916681e-01
1.166628310743242e-01	-9.997913e-01	-9.920701e-01
1.166631310743243e-01	-9.998076e-01	-9.924457e-01
1.166634310743243e-01	-9.998239e-01	-9.927951e-01
1.166637310743243e-01	-9.998403e-01	-9.931182e-01
1.166640310743243e-01	-9.998566e-01	-9.934151e-01
1.166643310743243e-01	-9.998729e-01	-9.936857e-01
1.166646739314672e-01	-9.998916e-01	-9.939740e-01
1.166650167886100e-01	-9.999102e-01	-9.942445e-01
1.166653596457529e-01	-9.999289e-01	-9.944972e-01
1.166657025028958e-01	-9.999475e-01	-9.947320e-01
1.166660453600386e-01	-9.999662e-01	-9.949490e-01
1.166663882171815e-01	-9.999848e-01	-9.951481e-01
1.166667310743244e-01	-1.000003e+00	-9.953294e-01
1.166671167886101e-01	-1.000024e+00	-9.955197e-01
1.166675025028958e-01	-1.000046e+00	-9.956983e-01
1.166678882171815e-01	-1.000067e+00	-9.958652e-01
1.166682739314673e-01	-1.000088e+00	-9.960205e-01
1.166686596457530e-01	-1.000108e+00	-9.961641e-01
1.166690453600387e-01	-1.000129e+00	-9.962960e-01
1.166694310743244e-01	-1.000150e+00	-9.964163e-01
1.166698596457530e-01	-1.000174e+00	-9.965411e-01
1.166702882171816e-01	-1.000197e+00	-9.966585e-01
1.166707167886102e-01	-1.000220e+00	-9.967683e-01
1.166711453600388e-01	-1.000244e+00	-9.968706e-01
1.166715739314674e-01	-1.000267e+00	-9.969653e-01
1.166720025028959e-01	-1.000290e+00	-9.970526e-01
1.166724310743245e-01	-1.000314e+00	-9.971322e-01
1.166729167886102e-01	-1.000340e+00	-9.972166e-01
1.166734025028960e-01	-1.000367e+00	-9.972959e-01
1.166738882171817e-01	-1.000393e+00	-9.973701e-01
1.166743739314674e-01	-1.000419e+00	-9.974391e-01
1.166748596457532e-01	-1.000446e+00	-9.975031e-01
1.166753453600389e-01	-1.000472e+00	-9.975619e-01
1.166758310743246e-01	-1.000499e+00	-9.976157e-01
1.166763882171818e-01	-1.000529e+00	-9.976732e-01
1.166769453600389e-01	-1.000559e+00	-9.977272e-01
1.166775025028961e-01	-1.000590e+00	-9.977776e-01
1.166780596457533e-01	-1.000620e+00	-9.978245e-01
1.166786167886104e-01	-1.000650e+00	-9.978678e-01
1.166791739314676e-01	-1.000681e+00	-9.979076e-01
1.166797310743247e-01	-1.000711e+00	-9.979438e-01
1.166803596457533e-01	-1.000745e+00	-9.979821e-01
1.166809882171819e-01	-1.000779e+00	-9.980178e-01
1.166816167886105e-01	-1.000813e+00	-9.980511e-01
1.166822453600391e-01	-1.000848e+00	-9.980819e-01
1.166828739314677e-01	-1.000882e+00	-9.981101e-01
1.166835025028963e-01	-1.000916e+00	-9.981359e-01
1.166841310743249e-01	-1.000950e+00	-9.981592e-01
1.166848025028963e-01	-1.000987e+00	-9.981819e-01
1.166854739314678e-01	-1.001023e+00	-9.982033e-01
1.166861453600392e-01	-1.001060e+00	-9.982236e-01
1.166868167886106e-01	-1.001096e+00	-9.982426e-01
1.166874882171821e-01	-1.001133e+00	-9.982605e-01
1.166881596457535e-01	-1.001169e+00	-9.982771e-01
1.166888310743250e-01	-1.001206e+00	-9.982926e-01
1.166896025028965e-01	-1.001248e+00	-9.983085e-01
1.166903739314679e-01	-1.001290e+00	-9.983234e-01
1.166911453600394e-01	-1.001332e+00	-9.983372e-01
1.166919167886108e-01	-1.001374e+00	-9.983500e-01
1.166926882171822e-01	-1.001416e+00	-9.983617e-01
1.166934596457537e-01	-1.001458e+00	-9.983724e-01
1.166942310743252e-01	-1.001500e+00	-9.983820e-01
1.166950596457537e-01	-1.001545e+00	-9.983915e-01
1.166958882171823e-01	-1.001590e+00	-9.984005e-01
1.166967167886109e-01	-1.001635e+00	-9.984087e-01
1.166975453600395e-01	-1.001680e+00	-9.984163e-01
1.166983739314681e-01	-1.001725e+00	-9.984233e-01
1.166992025028967e-01	-1.001770e+00	-9.984296e-01
1.167000310743253e-01	-1.001815e+00	-9.984353e-01
1.167009025028968e-01	-1.001862e+00	-9.984408e-01
1.167017739314682e-01	-1.001910e+00	-9.984459e-01
1.167026453600397e-01	-1.001957e+00	-9.984507e-01
1.167035167886111e-01	-1.002004e+00	-9.984551e-01
1.167043882171826e-01	-1.002052e+00	-9.984591e-01
1.167052596457540e-01	-1.002099e+00	-9.984628e-01
1.167061310743255e-01	-1.002147e+00	-9.984660e-01
1.167070310743255e-01	-1.002196e+00	-9.984691e-01
1.167079310743255e-01	-1.002244e+00	-9.984721e-01
1.167088310743256e-01	-1.002293e+00	-9.984748e-01
1.167097310743256e-01	-1.002342e+00	-9.984772e-01
1.167106310743256e-01	-1.002391e+00	-9.984795e-01
1.167115310743257e-01	-1.002440e+00	-9.984816e-01
1.167124310743257e-01	-1.002489e+00	-9.984835e-01
1.167133739314686e-01	-1.002540e+00	-9.984853e-01
1.167143167886114e-01	-1.002592e+00	-9.984869e-01
1.167152596457543e-01	-1.002643e+00	-9.984885e-01
1.167162025028972e-01	-1.002694e+00	-9.984899e-01
1.167171453600401e-01	-1.002746e+00	-9.984912e-01
1.167180882171830e-01	-1.002797e+00	-9.984924e-01
1.167190310743259e-01	-1.002848e+00	-9.984935e-01
1.167200167886116e-01	-1.002902e+00	-9.984945e-01
1.167210025028974e-01	-1.002955e+00	-9.984955e-01
1.167219882171831e-01	-1.003009e+00	-9.984965e-01
1.167229739314688e-01	-1.003062e+00	-9.984973e-01
1.167239596457546e-01	-1.003116e+00	-9.984981e-01
1.167249453600403e-01	-1.003169e+00	-9.984988e-01
1.167259310743261e-01	-1.003223e+00	-9.984995e-01
1.167269882171832e-01	-1.003281e+00	-9.985001e-01
1.167280453600404e-01	-1.003338e+00	-9.985007e-01
1.167291025028976e-01	-1.003395e+00	-9.985013e-01
1.167301596457548e-01	-1.003453e+00	-9.985018e-01
1.167312167886119e-01	-1.003510e+00	-9.985023e-01
1.167322739314691e-01	-1.003568e+00	-9.985027e-01
1.167333310743263e-01	-1.003625e+00	-9.985031e-01
1.167342310743263e-01	-1.003674e+00	-9.985035e-01
1.167354596457549e-01	-1.003741e+00	-9.985039e-01
1.167366882171835e-01	-1.003808e+00	-9.985044e-01
1.167379167886121e-01	-1.003875e+00	-9.985047e-01
1.167391453600407e-01	-1.003941e+00	-9.985051e-01
1.167403739314693e-01	-1.004008e+00	-9.985055e-01
1.167416025028979e-01	-1.004075e+00	-9.985058e-01
1.167428310743266e-01	-1.004142e+00	-9.985061e-01
1.167443739314695e-01	-1.004225e+00	-9.985065e-01
1.167459167886123e-01	-1.004309e+00	-9.985069e-01
1.167474596457553e-01	-1.004393e+00	-9.985072e-01
1.167490025028982e-01	-1.004477e+00	-9.985075e-01
1.167505453600411e-01	-1.004561e+00	-9.985079e-01
1.167520882171840e-01	-1.004644e+00	-9.985082e-01
1.167536310743269e-01	-1.004728e+00	-9.985085e-01
1.167558453600412e-01	-1.004849e+00	-9.985089e-01
1.167580596457556e-01	-1.004969e+00	-9.985093e-01
1.167602739314699e-01	-1.005089e+00	-9.985097e-01
1.167624882171843e-01	-1.005210e+00	-9.985101e-01
1.167647025028986e-01	-1.005330e+00	-9.985105e-01
1.167669167886130e-01	-1.005450e+00	-9.985109e-01
1.167691310743273e-01	-1.005570e+00	-9.985113e-01
1.167734453600417e-01	-1.005805e+00	-9.985120e-01
1.167777596457561e-01	-1.006039e+00	-9.985127e-01
1.167820739314705e-01	-1.006273e+00	-9.985134e-01
1.167863882171849e-01	-1.006507e+00	-9.985141e-01
1.167907025028994e-01	-1.006742e+00	-9.985148e-01
1.167950167886138e-01	-1.006976e+00	-9.985155e-01
1.167993310743282e-01	-1.007210e+00	-9.985163e-01
1.168366310743292e-01	-1.009234e+00	-9.985223e-01
1.169390310743322e-01	-1.014784e+00	-9.985387e-01
1.170414310743351e-01	-1.020323e+00	-9.985549e-01
1.171438310743381e-01	-1.025851e+00	-9.985709e-01
1.172462310743410e-01	-1.031369e+00	-9.985867e-01
1.173486310743440e-01	-1.036876e+00	-9.986023e-01
1.174510310743469e-01	-1.042372e+00	-9.986177e-01
1.175534310743499e-01	-1.047858e+00	-9.986328e-01
1.176558310743528e-01	-1.053333e+00	-9.986479e-01
1.177582310743557e-01	-1.058797e+00	-9.986627e-01
1.178606310743587e-01	-1.064250e+00	-9.986773e-01
1.179630310743616e-01	-1.069692e+00	-9.986917e-01
1.180654310743646e-01	-1.075122e+00	-9.987059e-01
1.181678310743675e-01	-1.080542e+00	-9.987199e-01
1.182702310743705e-01	-1.085951e+00	-9.987338e-01
1.183726310743734e-01	-1.091348e+00	-9.987475e-01
1.184750310743764e-01	-1.096734e+00	-9.987609e-01
1.185774310743793e-01	-1.102109e+00	-9.987743e-01
1.186798310743822e-01	-1.107472e+00	-9.987874e-01
1.187822310743852e-01	-1.112824e+00	-9.988004e-01
1.188846310743881e-01	-1.118164e+00	-9.988132e-01
1.189870310743911e-01	-1.123493e+00	-9.988259e-01
1.190894310743940e-01	-1.128810e+00	-9.988384e-01
1.191918310743970e-01	-1.134115e+00	-9.988507e-01
1.192942310743999e-01	-1.139409e+00	-9.988629e-01
1.193966310744029e-01	-1.144691e+00	-9.988749e-01
1.194990310744058e-01	-1.149961e+00	-9.988868e-01
1.196014310744088e-01	-1.155219e+00	-9.988984e-01
1.197038310744117e-01	-1.160465e+00	-9.989100e-01
1.198062310744146e-01	-1.165699e+00	-9.989215e-01
1.199086310744176e-01	-1.170921e+00	-9.989327e-01
1.200110310744205e-01	-1.176131e+00	-9.989438e-01
1.201134310744235e-01	-1.181329e+00	-9.989548e-01
1.202158310744264e-01	-1.186514e+00	-9.989656e-01
1.203182310744294e-01	-1.191688e+00	-9.989763e-01
1.204206310744323e-01	-1.196849e+00	-9.989869e-01
1.205230310744353e-01	-1.201997e+00	-9.989973e-01
1.206254310744382e-01	-1.207134e+00	-9.990076e-01
1.207278310744411e-01	-1.212257e+00	-9.990178e-01
1.208302310744441e-01	-1.217368e+00	-9.990278e-01
1.209326310744470e-01	-1.222467e+00	-9.990377e-01
1.210350310744500e-01	-1.227553e+00	-9.990475e-01
1.211374310744529e-01	-1.232626e+00	-9.990572e-01
1.212398310744559e-01	-1.237686e+00	-9.990667e-01
1.213422310744588e-01	-1.242734e+00	-9.990761e-01
1.214446310744618e-01	-1.247768e+00	-9.990854e-01
1.215470310744647e-01	-1.252790e+00	-9.990946e-01
1.216494310744676e-01	-1.257799e+00	-9.991037e-01
1.217518310744706e-01	-1.262795e+00	-9.991127e-01
1.218542310744735e-01	-1.267778e+00	-9.991215e-01
1.219566310744765e-01	-1.272747e+00	-9.991302e-01
1.220590310744794e-01	-1.277704e+00	-9.991388e-01
1.221614310744824e-01	-1.282647e+00	-9.991474e-01
1.222638310744853e-01	-1.287577e+00	-9.991557e-01
1.223662310744883e-01	-1.292493e+00	-9.991640e-01
1.224686310744912e-01	-1.297397e+00	-9.991722e-01
1.225710310744941e-01	-1.302287e+00	-9.991803e-01
1.226734310744971e-01	-1.307163e+00	-9.991883e-01
1.227758310745000e-01	-1.312026e+00	-9.991962e-01
1.228782310745030e-01	-1.316875e+00	-9.992040e-01
1.229806310745059e-01	-1.321711e+00	-9.992117e-01
1.230830310745089e-01	-1.326533e+00	-9.992192e-01
1.231854310745118e-01	-1.331341e+00	-9.992267e-01
1.232878310745148e-01	-1.336135e+00	-9.992341e-01
1.233902310745177e-01	-1.340916e+00	-9.992415e-01
1.234926310745206e-01	-1.345683e+00	-9.992487e-01
1.235950310745236e-01	-1.350435e+00	-9.992558e-01
1.236974310745265e-01	-1.355174e+00	-9.992629e-01
1.237998310745295e-01	-1.359899e+00	-9.992698e-01
1.239022310745324e-01	-1.364610e+00	-9.992767e-01
1.240046310745354e-01	-1.369306e+00	-9.992835e-01
1.241070310745383e-01	-1.373989e+00	-9.992902e-01
1.242094310745413e-01	-1.378657e+00	-9.992968e-01
1.243118310745442e-01	-1.383311e+00	-9.993033e-01
1.244142310745471e-01	-1.387951e+00	-9.993098e-01
1.245166310745501e-01	-1.392576e+00	-9.993162e-01
1.246190310745530e-01	-1.397187e+00	-9.993225e-01
1.247214310745560e-01	-1.401783e+00	-9.993287e-01
1.248238310745589e-01	-1.406365e+00	-9.993349e-01
1.249262310745619e-01	-1.410932e+00	-9.993410e-01
1.250286310745648e-01	-1.415485e+00	-9.993469e-01
1.251310310745677e-01	-1.420023e+00	-9.993529e-01
1.252334310745707e-01	-1.424546e+00	-9.993587e-01
1.253358310745736e-01	-1.429055e+00	-9.993645e-01
1.254382310745766e-01	-1.433549e+00	-9.993702e-01
1.255406310745795e-01	-1.438028e+00	-9.993758e-01
1.256430310745825e-01	-1.442492e+00	-9.993814e-01
1.257454310745854e-01	-1.446941e+00	-9.993868e-01
1.258478310745884e-01	-1.451376e+00	-9.993923e-01
1.259502310745913e-01	-1.455795e+00	-9.993977e-01
1.260526310745942e-01	-1.460199e+00	-9.994029e-01
1.261550310745972e-01	-1.464588e+00	-9.994082e-01
1.262574310746001e-01	-1.468962e+00	-9.994134e-01
1.263598310746031e-01	-1.473321e+00	-9.994185e-01
1.264622310746060e-01	-1.477664e+00	-9.994235e-01
1.265646310746090e-01	-1.481992e+00	-9.994285e-01
1.266670310746119e-01	-1.486305e+00	-9.994335e-01
1.267694310746149e-01	-1.490602e+00	-9.994383e-01
1.268718310746178e-01	-1.494884e+00	-9.994431e-01
1.269742310746207e-01	-1.499151e+00	-9.994478e-01
1.270766310746237e-01	-1.503402e+00	-9.994525e-01
1.271790310746266e-01	-1.507637e+00	-9.994572e-01
1.272814310746296e-01	-1.511857e+00	-9.994617e-01
1.273838310746325e-01	-1.516061e+00	-9.994662e-01
1.274862310746355e-01	-1.520250e+00	-9.994707e-01
1.275886310746384e-01	-1.524423e+00	-9.994751e-01
1.276910310746414e-01	-1.528580e+00	-9.994795e-01
1.277934310746443e-01	-1.532721e+00	-9.994838e-01
1.278958310746472e-01	-1.536846e+00	-9.994881e-01
1.279982310746502e-01	-1.540956e+00	-9.994922e-01
1.281006310746531e-01	-1.545049e+00	-9.994964e-01
1.282030310746561e-01	-1.549127e+00	-9.995005e-01
1.283054310746590e-01	-1.553188e+00	-9.995046e-01
1.284078310746620e-01	-1.557233e+00	-9.995086e-01
1.285102310746649e-01	-1.561263e+00	-9.995125e-01
1.286126310746679e-01	-1.565276e+00	-9.995164e-01
