time	V(in)	V(q)
8.344704767463620e-04	-1.811105e+00	-9.778389e-01
8.354944767463782e-04	-1.804228e+00	-9.778132e-01
8.365184767463943e-04	-1.797277e+00	-9.777872e-01
8.375424767464104e-04	-1.790251e+00	-9.777609e-01
8.385664767464265e-04	-1.783152e+00	-9.777341e-01
8.395904767464426e-04	-1.775978e+00	-9.777071e-01
8.406144767464588e-04	-1.768731e+00	-9.776797e-01
8.416384767464749e-04	-1.761411e+00	-9.776521e-01
8.426624767464910e-04	-1.754018e+00	-9.776240e-01
8.436864767465071e-04	-1.746552e+00	-9.775956e-01
8.447104767465233e-04	-1.739014e+00	-9.775668e-01
8.457344767465394e-04	-1.731403e+00	-9.775378e-01
8.467584767465555e-04	-1.723722e+00	-9.775083e-01
8.477824767465716e-04	-1.715968e+00	-9.774785e-01
8.488064767465878e-04	-1.708144e+00	-9.774483e-01
8.498304767466039e-04	-1.700249e+00	-9.774178e-01
8.508544767466200e-04	-1.692284e+00	-9.773869e-01
8.518784767466361e-04	-1.684249e+00	-9.773557e-01
8.529024767466522e-04	-1.676144e+00	-9.773241e-01
8.539264767466684e-04	-1.667969e+00	-9.772921e-01
8.549504767466845e-04	-1.659726e+00	-9.772597e-01
8.559744767467006e-04	-1.651414e+00	-9.772270e-01
8.569984767467167e-04	-1.643033e+00	-9.771938e-01
8.580224767467329e-04	-1.634585e+00	-9.771603e-01
8.590464767467490e-04	-1.626068e+00	-9.771265e-01
8.600704767467651e-04	-1.617485e+00	-9.770922e-01
8.610944767467812e-04	-1.608834e+00	-9.770575e-01
8.621184767467974e-04	-1.600117e+00	-9.770225e-01
8.631424767468135e-04	-1.591334e+00	-9.769870e-01
8.641664767468296e-04	-1.582485e+00	-9.769511e-01
8.651904767468457e-04	-1.573570e+00	-9.769149e-01
8.662144767468618e-04	-1.564590e+00	-9.768782e-01
8.672384767468780e-04	-1.555546e+00	-9.768411e-01
8.682624767468941e-04	-1.546437e+00	-9.768035e-01
8.692864767469102e-04	-1.537264e+00	-9.767656e-01
8.703104767469263e-04	-1.528027e+00	-9.767272e-01
8.713344767469425e-04	-1.518727e+00	-9.766884e-01
8.723584767469586e-04	-1.509364e+00	-9.766491e-01
8.733824767469747e-04	-1.499939e+00	-9.766094e-01
8.744064767469908e-04	-1.490451e+00	-9.765692e-01
8.754304767470070e-04	-1.480902e+00	-9.765286e-01
8.764544767470231e-04	-1.471292e+00	-9.764875e-01
8.774784767470392e-04	-1.461621e+00	-9.764460e-01
8.785024767470553e-04	-1.451889e+00	-9.764040e-01
8.795264767470714e-04	-1.442097e+00	-9.763615e-01
8.805504767470876e-04	-1.432246e+00	-9.763184e-01
8.815744767471037e-04	-1.422335e+00	-9.762749e-01
8.825984767471198e-04	-1.412365e+00	-9.762309e-01
8.836224767471359e-04	-1.402337e+00	-9.761863e-01
8.846464767471521e-04	-1.392251e+00	-9.761413e-01
8.856704767471682e-04	-1.382107e+00	-9.760957e-01
8.866944767471843e-04	-1.371905e+00	-9.760496e-01
8.877184767472004e-04	-1.361648e+00	-9.760029e-01
8.887424767472166e-04	-1.351333e+00	-9.759557e-01
8.897664767472327e-04	-1.340963e+00	-9.759079e-01
8.907904767472488e-04	-1.330537e+00	-9.758596e-01
8.918144767472649e-04	-1.320057e+00	-9.758106e-01
8.928384767472810e-04	-1.309521e+00	-9.757611e-01
8.938624767472972e-04	-1.298931e+00	-9.757110e-01
8.948864767473133e-04	-1.288288e+00	-9.756602e-01
8.959104767473294e-04	-1.277591e+00	-9.756088e-01
8.969344767473455e-04	-1.266842e+00	-9.755568e-01
8.979584767473617e-04	-1.256040e+00	-9.755041e-01
8.989824767473778e-04	-1.245185e+00	-9.754508e-01
9.000064767473939e-04	-1.234280e+00	-9.753968e-01
9.010304767474100e-04	-1.223323e+00	-9.753420e-01
9.020544767474262e-04	-1.212316e+00	-9.752866e-01
9.030784767474423e-04	-1.201258e+00	-9.752305e-01
9.041024767474584e-04	-1.190151e+00	-9.751736e-01
9.051264767474745e-04	-1.178994e+00	-9.751160e-01
9.061504767474906e-04	-1.167789e+00	-9.750576e-01
9.071744767475068e-04	-1.156535e+00	-9.749984e-01
9.081984767475229e-04	-1.145234e+00	-9.749385e-01
9.092224767475390e-04	-1.133885e+00	-9.748777e-01
9.102464767475551e-04	-1.122489e+00	-9.748161e-01
9.112704767475713e-04	-1.111047e+00	-9.747536e-01
9.122944767475874e-04	-1.099558e+00	-9.746903e-01
9.133184767476035e-04	-1.088024e+00	-9.746261e-01
9.143424767476196e-04	-1.076445e+00	-9.745609e-01
9.153664767476358e-04	-1.064822e+00	-9.744949e-01
9.163904767476519e-04	-1.053154e+00	-9.744279e-01
9.174144767476680e-04	-1.041443e+00	-9.743599e-01
9.184384767476841e-04	-1.029689e+00	-9.742909e-01
9.194624767477003e-04	-1.017892e+00	-9.742209e-01
9.204864767477164e-04	-1.006053e+00	-9.741499e-01
9.215104767477325e-04	-9.941724e-01	-9.740778e-01
9.225344767477486e-04	-9.822506e-01	-9.740045e-01
9.235584767477647e-04	-9.702880e-01	-9.739302e-01
9.245824767477809e-04	-9.582854e-01	-9.738547e-01
9.256064767477970e-04	-9.462430e-01	-9.737780e-01
9.266304767478131e-04	-9.341615e-01	-9.737001e-01
9.276544767478292e-04	-9.220414e-01	-9.736210e-01
9.286784767478454e-04	-9.098831e-01	-9.735406e-01
9.297024767478615e-04	-8.976871e-01	-9.734589e-01
9.307264767478776e-04	-8.854539e-01	-9.733759e-01
9.317504767478937e-04	-8.731841e-01	-9.732915e-01
9.327744767479099e-04	-8.608781e-01	-9.732057e-01
9.337984767479260e-04	-8.485365e-01	-9.731184e-01
9.348224767479421e-04	-8.361598e-01	-9.730297e-01
9.358464767479582e-04	-8.237484e-01	-9.729394e-01
9.368704767479743e-04	-8.113030e-01	-9.728476e-01
9.378944767479905e-04	-7.988240e-01	-9.727542e-01
9.389184767480066e-04	-7.863119e-01	-9.726591e-01
9.399424767480227e-04	-7.737672e-01	-9.725624e-01
9.409664767480388e-04	-7.611905e-01	-9.724638e-01
9.419904767480550e-04	-7.485824e-01	-9.723636e-01
9.430144767480711e-04	-7.359432e-01	-9.722615e-01
9.440384767480872e-04	-7.232735e-01	-9.721575e-01
9.450624767481033e-04	-7.105740e-01	-9.720516e-01
9.460864767481195e-04	-6.978450e-01	-9.719437e-01
9.471104767481356e-04	-6.850871e-01	-9.718337e-01
9.481344767481517e-04	-6.723008e-01	-9.717216e-01
9.491584767481678e-04	-6.594868e-01	-9.716074e-01
9.501824767481839e-04	-6.466454e-01	-9.714910e-01
9.512064767482001e-04	-6.337773e-01	-9.713724e-01
9.522304767482162e-04	-6.208829e-01	-9.712513e-01
9.532544767482323e-04	-6.079628e-01	-9.711279e-01
9.542784767482484e-04	-5.950176e-01	-9.710019e-01
9.553024767482646e-04	-5.820476e-01	-9.708735e-01
9.563264767482807e-04	-5.690536e-01	-9.707423e-01
9.573504767482968e-04	-5.560362e-01	-9.706086e-01
9.583744767483129e-04	-5.429956e-01	-9.704720e-01
9.593984767483291e-04	-5.299326e-01	-9.703326e-01
9.604224767483452e-04	-5.168476e-01	-9.701903e-01
9.614464767483613e-04	-5.037413e-01	-9.700449e-01
9.624704767483774e-04	-4.906141e-01	-9.698964e-01
9.634944767483935e-04	-4.774665e-01	-9.697448e-01
9.645184767484097e-04	-4.642992e-01	-9.695898e-01
9.655424767484258e-04	-4.511127e-01	-9.694315e-01
9.665664767484419e-04	-4.379075e-01	-9.692697e-01
9.675904767484580e-04	-4.246843e-01	-9.691043e-01
9.686144767484742e-04	-4.114434e-01	-9.689352e-01
9.696384767484903e-04	-3.981854e-01	-9.687623e-01
9.706624767485064e-04	-3.849110e-01	-9.685855e-01
9.716864767485225e-04	-3.716207e-01	-9.684047e-01
9.727104767485387e-04	-3.583150e-01	-9.682196e-01
9.737344767485548e-04	-3.449944e-01	-9.680304e-01
9.747584767485709e-04	-3.316596e-01	-9.678367e-01
9.757824767485870e-04	-3.183110e-01	-9.676386e-01
9.768064767485768e-04	-3.049493e-01	-9.674357e-01
9.778304767484819e-04	-2.915749e-01	-9.672281e-01
9.788544767483870e-04	-2.781885e-01	-9.670154e-01
9.798784767482921e-04	-2.647905e-01	-9.667977e-01
9.809024767481972e-04	-2.513816e-01	-9.665747e-01
9.819264767481023e-04	-2.379623e-01	-9.663464e-01
9.829504767480074e-04	-2.245331e-01	-9.661124e-01
9.839744767479125e-04	-2.110947e-01	-9.658727e-01
9.849984767478176e-04	-1.976475e-01	-9.656271e-01
9.860224767477227e-04	-1.841921e-01	-9.653753e-01
9.870464767476278e-04	-1.707291e-01	-9.651173e-01
9.880704767475329e-04	-1.572590e-01	-9.648528e-01
9.890944767474380e-04	-1.437824e-01	-9.645815e-01
9.901184767473431e-04	-1.302999e-01	-9.643034e-01
9.911424767472482e-04	-1.168119e-01	-9.640182e-01
9.921664767471533e-04	-1.033192e-01	-9.637257e-01
9.931904767470584e-04	-8.982213e-02	-9.634256e-01
9.942144767469635e-04	-7.632137e-02	-9.631177e-01
9.952384767468686e-04	-6.281745e-02	-9.628017e-01
9.962624767467737e-04	-4.931093e-02	-9.624774e-01
9.972864767466788e-04	-3.580236e-02	-9.621446e-01
9.983104767465839e-04	-2.229232e-02	-9.618029e-01
9.993344767464890e-04	-8.781346e-03	-9.614521e-01
1.000358476746394e-03	4.729985e-03	-9.610919e-01
1.001382476746299e-03	1.824112e-02	-9.607220e-01
1.002406476746204e-03	3.175150e-02	-9.603421e-01
1.003430476746109e-03	4.526057e-02	-9.599518e-01
1.004454476746015e-03	5.876776e-02	-9.595508e-01
1.005478476745920e-03	7.227252e-02	-9.591388e-01
1.006502476745825e-03	8.577430e-02	-9.587153e-01
1.007526476745730e-03	9.927251e-02	-9.582801e-01
1.008550476745635e-03	1.127666e-01	-9.578326e-01
1.009574476745540e-03	1.262561e-01	-9.573727e-01
1.010598476745445e-03	1.397403e-01	-9.568996e-01
1.011622476745350e-03	1.532187e-01	-9.564131e-01
1.012646476745255e-03	1.666908e-01	-9.559127e-01
1.013670476745160e-03	1.801560e-01	-9.553980e-01
1.014694476745066e-03	1.936137e-01	-9.548683e-01
1.015718476744971e-03	2.070634e-01	-9.543231e-01
1.016742476744876e-03	2.205046e-01	-9.537621e-01
1.017766476744781e-03	2.339366e-01	-9.531845e-01
1.018790476744686e-03	2.473589e-01	-9.525898e-01
1.019814476744591e-03	2.607710e-01	-9.519774e-01
1.020838476744496e-03	2.741723e-01	-9.513466e-01
1.021862476744401e-03	2.875622e-01	-9.506968e-01
1.022886476744306e-03	3.009403e-01	-9.500273e-01
1.023910476744211e-03	3.143059e-01	-9.493372e-01
1.024934476744117e-03	3.276584e-01	-9.486260e-01
1.025958476744022e-03	3.409975e-01	-9.478927e-01
1.026982476743927e-03	3.543223e-01	-9.471365e-01
1.028006476743832e-03	3.676326e-01	-9.463564e-01
1.029030476743737e-03	3.809276e-01	-9.455516e-01
1.030054476743642e-03	3.942068e-01	-9.447212e-01
1.031078476743547e-03	4.074697e-01	-9.438639e-01
1.032102476743452e-03	4.207158e-01	-9.429788e-01
1.033126476743357e-03	4.339444e-01	-9.420647e-01
1.034150476743262e-03	4.471551e-01	-9.411203e-01
1.035174476743168e-03	4.603473e-01	-9.401445e-01
1.036198476743073e-03	4.735204e-01	-9.391357e-01
1.037222476742978e-03	4.866739e-01	-9.380925e-01
1.038246476742883e-03	4.998072e-01	-9.370135e-01
1.039270476742788e-03	5.129199e-01	-9.358969e-01
1.040294476742693e-03	5.260113e-01	-9.347411e-01
1.041318476742598e-03	5.390810e-01	-9.335441e-01
1.042342476742503e-03	5.521283e-01	-9.323040e-01
1.043366476742408e-03	5.651528e-01	-9.310185e-01
1.044390476742313e-03	5.781539e-01	-9.296855e-01
1.045414476742219e-03	5.911311e-01	-9.283024e-01
1.046438476742124e-03	6.040838e-01	-9.268666e-01
1.047462476742029e-03	6.170114e-01	-9.253752e-01
1.048486476741934e-03	6.299136e-01	-9.238252e-01
1.049510476741839e-03	6.427897e-01	-9.222131e-01
1.050534476741744e-03	6.556391e-01	-9.205353e-01
1.051558476741649e-03	6.684614e-01	-9.187877e-01
1.052582476741554e-03	6.812561e-01	-9.169660e-01
1.053606476741459e-03	6.940225e-01	-9.150653e-01
1.054630476741364e-03	7.067602e-01	-9.130803e-01
1.055654476741270e-03	7.194687e-01	-9.110052e-01
1.056678476741175e-03	7.321473e-01	-9.088333e-01
1.057702476741080e-03	7.447957e-01	-9.065574e-01
1.058726476740985e-03	7.574133e-01	-9.041691e-01
1.059750476740890e-03	7.699994e-01	-9.016593e-01
1.060774476740795e-03	7.825537e-01	-8.990172e-01
1.061798476740700e-03	7.950757e-01	-8.962307e-01
1.062822476740605e-03	8.075646e-01	-8.932860e-01
1.063846476740510e-03	8.200202e-01	-8.901666e-01
1.064870476740415e-03	8.324418e-01	-8.868536e-01
1.065894476740321e-03	8.448290e-01	-8.833242e-01
1.066918476740226e-03	8.571812e-01	-8.795509e-01
1.067942476740131e-03	8.694979e-01	-8.755005e-01
1.068966476740036e-03	8.817786e-01	-8.711314e-01
1.069990476739941e-03	8.940228e-01	-8.663911e-01
1.071014476739846e-03	9.062300e-01	-8.612109e-01
1.071992476739755e-03	9.178538e-01	-8.557690e-01
1.072038476739751e-03	9.183997e-01	-8.554994e-01
1.072901476739671e-03	9.286265e-01	-8.501806e-01
1.073062476739656e-03	9.305314e-01	-8.491285e-01
1.073807476739587e-03	9.393334e-01	-8.439752e-01
1.074086476739561e-03	9.426245e-01	-8.419105e-01
1.074711476739503e-03	9.499865e-01	-8.369694e-01
1.075110476739466e-03	9.546787e-01	-8.335499e-01
1.075611476739420e-03	9.605619e-01	-8.289014e-01
1.076050476739379e-03	9.657092e-01	-8.244341e-01
1.076134476739372e-03	9.666933e-01	-8.235300e-01
1.076508476739337e-03	9.710714e-01	-8.192792e-01
1.076834476739307e-03	9.748834e-01	-8.152217e-01
1.077119476739280e-03	9.782125e-01	-8.113396e-01
1.077158476739277e-03	9.786679e-01	-8.107798e-01
1.077401476739254e-03	9.815035e-01	-8.071106e-01
1.077612476739235e-03	9.839640e-01	-8.036278e-01
1.077796476739218e-03	9.861081e-01	-8.003093e-01
1.077956476739203e-03	9.879715e-01	-7.971568e-01
1.078095476739190e-03	9.895896e-01	-7.941657e-01
1.078182476739182e-03	9.906019e-01	-7.921472e-01
1.078291476739172e-03	9.918699e-01	-7.894232e-01
1.078386476739163e-03	9.929745e-01	-7.868325e-01
1.078469476739155e-03	9.939394e-01	-7.843623e-01
1.078541476739149e-03	9.947761e-01	-7.820239e-01
1.078604476739143e-03	9.955081e-01	-7.797914e-01
1.078659476739138e-03	9.961471e-01	-7.776645e-01
1.078708476739133e-03	9.967162e-01	-7.755954e-01
1.078751476739129e-03	9.972156e-01	-7.736108e-01
1.078789476739126e-03	9.976568e-01	-7.716930e-01
1.078822476739122e-03	9.980399e-01	-7.698723e-01
1.078852476739120e-03	9.983882e-01	-7.680616e-01
1.078878476739117e-03	9.986900e-01	-7.663441e-01
1.078902476739115e-03	9.989685e-01	-7.646077e-01
1.078923476739113e-03	9.992123e-01	-7.629417e-01
1.078942476739111e-03	9.994327e-01	-7.612894e-01
1.078959476739110e-03	9.996300e-01	-7.596680e-01
1.078974476739108e-03	9.998041e-01	-7.581005e-01
1.078988476739107e-03	9.999665e-01	-7.564970e-01
1.079001476739106e-03	1.000117e+00	-7.548606e-01
1.079013476739105e-03	1.000257e+00	-7.531971e-01
1.079024476739104e-03	1.000384e+00	-7.515155e-01
1.079034476739103e-03	1.000500e+00	-7.498293e-01
1.079043476739102e-03	1.000605e+00	-7.481571e-01
1.079051476739101e-03	1.000697e+00	-7.465232e-01
1.079059476739101e-03	1.000790e+00	-7.447233e-01
1.079066476739100e-03	1.000871e+00	-7.429860e-01
1.079073476739099e-03	1.000953e+00	-7.410672e-01
1.079079476739099e-03	1.001022e+00	-7.392506e-01
1.079085476739098e-03	1.001092e+00	-7.372450e-01
1.079090476739098e-03	1.001150e+00	-7.354029e-01
1.079095476739097e-03	1.001208e+00	-7.333778e-01
1.079100476739097e-03	1.001266e+00	-7.311365e-01
1.079104476739096e-03	1.001312e+00	-7.291605e-01
1.079108476739096e-03	1.001359e+00	-7.265591e-01
1.079112476739096e-03	1.001405e+00	-7.239676e-01
1.079116476739095e-03	1.001451e+00	-7.212428e-01
1.079119476739095e-03	1.001486e+00	-7.189887e-01
1.079122476739095e-03	1.001521e+00	-7.165247e-01
1.079125476739094e-03	1.001556e+00	-7.138182e-01
1.079128476739094e-03	1.001590e+00	-7.108297e-01
1.079131476739094e-03	1.001625e+00	-7.075111e-01
1.079134476739094e-03	1.001660e+00	-7.038024e-01
1.079136476739093e-03	1.001683e+00	-7.010772e-01
1.079138476739093e-03	1.001706e+00	-6.981193e-01
1.079140476739093e-03	1.001730e+00	-6.948970e-01
1.079142476739093e-03	1.001753e+00	-6.913733e-01
1.079144476739093e-03	1.001776e+00	-6.875041e-01
1.079146476739092e-03	1.001799e+00	-6.832361e-01
1.079148476739092e-03	1.001822e+00	-6.785056e-01
1.079150476739092e-03	1.001846e+00	-6.732346e-01
1.079152476739092e-03	1.001869e+00	-6.673279e-01
1.079153476739092e-03	1.001880e+00	-6.641002e-01
1.079154476739092e-03	1.001892e+00	-6.606672e-01
1.079155476739092e-03	1.001904e+00	-6.570092e-01
1.079156476739092e-03	1.001915e+00	-6.531047e-01
1.079157476739091e-03	1.001927e+00	-6.489289e-01
1.079158476739091e-03	1.001938e+00	-6.444541e-01
1.079159476739091e-03	1.001950e+00	-6.396487e-01
1.079160476739091e-03	1.001962e+00	-6.344768e-01
1.079161476739091e-03	1.001973e+00	-6.288978e-01
1.079162476739091e-03	1.001985e+00	-6.228648e-01
1.079163476739091e-03	1.001996e+00	-6.163243e-01
1.079164476739091e-03	1.002008e+00	-6.092143e-01
1.079165476739091e-03	1.002020e+00	-6.014634e-01
1.079166476739091e-03	1.002031e+00	-5.929887e-01
1.079167476739090e-03	1.002043e+00	-5.836934e-01
1.079168476739090e-03	1.002054e+00	-5.734645e-01
1.079169476739090e-03	1.002066e+00	-5.621691e-01
1.079170476739090e-03	1.002078e+00	-5.496508e-01
1.079171476739090e-03	1.002089e+00	-5.357242e-01
1.079172476739090e-03	1.002101e+00	-5.201690e-01
1.079173476739090e-03	1.002112e+00	-5.027221e-01
1.079174476739090e-03	1.002124e+00	-4.830689e-01
1.079175476739090e-03	1.002136e+00	-4.608309e-01
1.079176476739090e-03	1.002147e+00	-4.355519e-01
1.079177476739090e-03	1.002159e+00	-4.066807e-01
1.079178476739089e-03	1.002170e+00	-3.735504e-01
1.079179476739089e-03	1.002182e+00	-3.353536e-01
1.079180476739089e-03	1.002194e+00	-2.911152e-01
1.079181476739089e-03	1.002205e+00	-2.396620e-01
1.079182476739089e-03	1.002217e+00	-1.795624e-01
1.079183476739089e-03	1.002228e+00	-1.091871e-01
1.079184476739089e-03	1.002240e+00	-2.674985e-02
1.079185476739089e-03	1.002252e+00	6.973016e-02
1.079186476739089e-03	1.002263e+00	1.821608e-01
1.079187476739089e-03	1.002275e+00	3.117762e-01
1.079188476739089e-03	1.002286e+00	4.578522e-01
1.079189476739088e-03	1.002298e+00	6.152658e-01
1.079190354580352e-03	1.002308e+00	7.533530e-01
1.079191103101455e-03	1.002317e+00	8.573891e-01
1.079191832570899e-03	1.002325e+00	9.354241e-01
1.079192243997439e-03	1.002330e+00	9.647143e-01
1.079192531997327e-03	1.002333e+00	9.763051e-01
1.079192962001614e-03	1.002338e+00	9.854079e-01
1.079193345591714e-03	1.002343e+00	9.895226e-01
1.079193752040184e-03	1.002347e+00	9.915621e-01
1.079194480518833e-03	1.002356e+00	9.933544e-01
1.079195238973967e-03	1.002365e+00	9.942154e-01
1.079196238973967e-03	1.002376e+00	9.946612e-01
1.079197238973967e-03	1.002388e+00	9.948282e-01
1.079198238973967e-03	1.002399e+00	9.948882e-01
1.079199238973967e-03	1.002411e+00	9.949080e-01
1.079200238973966e-03	1.002423e+00	9.949136e-01
1.079201238973966e-03	1.002434e+00	9.949169e-01
1.079202238973966e-03	1.002446e+00	9.949197e-01
1.079203238973966e-03	1.002457e+00	9.949208e-01
1.079204238973966e-03	1.002469e+00	9.949212e-01
1.079205238973966e-03	1.002481e+00	9.949214e-01
1.079206238973966e-03	1.002492e+00	9.949214e-01
1.079207238973966e-03	1.002504e+00	9.949216e-01
1.079208238973966e-03	1.002515e+00	9.949217e-01
1.079209238973966e-03	1.002527e+00	9.949217e-01
1.079210238973966e-03	1.002539e+00	9.949218e-01
1.079211238973965e-03	1.002550e+00	9.949219e-01
1.079212238973965e-03	1.002562e+00	9.949220e-01
1.079213238973965e-03	1.002573e+00	9.949220e-01
1.079214238973965e-03	1.002585e+00	9.949221e-01
1.079215238973965e-03	1.002597e+00	9.949222e-01
1.079216238973965e-03	1.002608e+00	9.949222e-01
1.079217238973965e-03	1.002620e+00	9.949223e-01
1.079218238973965e-03	1.002631e+00	9.949224e-01
1.079219238973965e-03	1.002643e+00	9.949224e-01
1.079220238973965e-03	1.002655e+00	9.949225e-01
1.079221238973965e-03	1.002666e+00	9.949226e-01
1.079222238973964e-03	1.002678e+00	9.949226e-01
1.079223238973964e-03	1.002689e+00	9.949227e-01
1.079224238973964e-03	1.002701e+00	9.949228e-01
1.079225238973964e-03	1.002712e+00	9.949229e-01
1.079226238973964e-03	1.002724e+00	9.949229e-01
1.079227238973964e-03	1.002736e+00	9.949230e-01
1.079228238973964e-03	1.002747e+00	9.949231e-01
1.079229238973964e-03	1.002759e+00	9.949231e-01
1.079230238973964e-03	1.002770e+00	9.949232e-01
1.079231238973964e-03	1.002782e+00	9.949233e-01
1.079232238973964e-03	1.002794e+00	9.949234e-01
1.079233238973963e-03	1.002805e+00	9.949234e-01
1.079234238973963e-03	1.002817e+00	9.949235e-01
1.079235238973963e-03	1.002828e+00	9.949235e-01
1.079236238973963e-03	1.002840e+00	9.949237e-01
1.079237238973963e-03	1.002852e+00	9.949237e-01
1.079238238973963e-03	1.002863e+00	9.949238e-01
1.079239238973963e-03	1.002875e+00	9.949238e-01
1.079240238973963e-03	1.002886e+00	9.949239e-01
1.079241238973963e-03	1.002898e+00	9.949239e-01
1.079242238973963e-03	1.002910e+00	9.949241e-01
1.079243238973962e-03	1.002921e+00	9.949241e-01
1.079244238973962e-03	1.002933e+00	9.949242e-01
1.079245238973962e-03	1.002944e+00	9.949242e-01
1.079246238973962e-03	1.002956e+00	9.949243e-01
1.079247238973962e-03	1.002968e+00	9.949244e-01
1.080226238973871e-03	1.014298e+00	9.949926e-01
1.081250238973776e-03	1.026107e+00	9.950629e-01
1.082274238973682e-03	1.037875e+00	9.951323e-01
1.083298238973587e-03	1.049599e+00	9.952005e-01
1.084322238973492e-03	1.061280e+00	9.952678e-01
1.085346238973397e-03	1.072917e+00	9.953342e-01
1.086370238973302e-03	1.084509e+00	9.953996e-01
1.087394238973207e-03	1.096057e+00	9.954641e-01
1.088418238973112e-03	1.107559e+00	9.955277e-01
1.089442238973017e-03	1.119016e+00	9.955904e-01
1.090466238972922e-03	1.130426e+00	9.956523e-01
1.091490238972828e-03	1.141789e+00	9.957134e-01
1.092514238972733e-03	1.153105e+00	9.957736e-01
1.093538238972638e-03	1.164373e+00	9.958329e-01
1.094562238972543e-03	1.175593e+00	9.958916e-01
1.095586238972448e-03	1.186765e+00	9.959494e-01
1.096610238972353e-03	1.197887e+00	9.960065e-01
1.097634238972258e-03	1.208960e+00	9.960629e-01
1.098658238972163e-03	1.219982e+00	9.961185e-01
1.099682238972068e-03	1.230955e+00	9.961734e-01
1.100706238971973e-03	1.241876e+00	9.962277e-01
