time	V(in)	V(q)
1.079528310720765e-03	1.006224e+00	9.971836e-01
1.079529310720765e-03	1.006236e+00	9.973577e-01
1.079530310720765e-03	1.006248e+00	9.975063e-01
1.079531310720765e-03	1.006259e+00	9.976337e-01
1.079532310720765e-03	1.006271e+00	9.977437e-01
1.079533310720765e-03	1.006282e+00	9.978389e-01
1.079534310720765e-03	1.006294e+00	9.979217e-01
1.079535310720765e-03	1.006305e+00	9.979941e-01
1.079536310720765e-03	1.006317e+00	9.980574e-01
1.079537310720764e-03	1.006329e+00	9.981131e-01
1.079538310720764e-03	1.006340e+00	9.981622e-01
1.079539310720764e-03	1.006352e+00	9.982055e-01
1.079540310720764e-03	1.006363e+00	9.982440e-01
1.079541310720764e-03	1.006375e+00	9.982781e-01
1.079542310720764e-03	1.006387e+00	9.983084e-01
1.079543310720764e-03	1.006398e+00	9.983354e-01
1.079544310720764e-03	1.006410e+00	9.983596e-01
1.079545310720764e-03	1.006421e+00	9.983811e-01
1.079546310720764e-03	1.006433e+00	9.984003e-01
1.079547310720764e-03	1.006444e+00	9.984176e-01
1.079548310720763e-03	1.006456e+00	9.984331e-01
1.079549310720763e-03	1.006468e+00	9.984470e-01
1.079550310720763e-03	1.006479e+00	9.984595e-01
1.079551310720763e-03	1.006491e+00	9.984707e-01
1.079552310720763e-03	1.006502e+00	9.984808e-01
1.079553310720763e-03	1.006514e+00	9.984899e-01
1.079554310720763e-03	1.006525e+00	9.984981e-01
1.079555310720763e-03	1.006537e+00	9.985055e-01
1.079556310720763e-03	1.006549e+00	9.985121e-01
1.079557310720763e-03	1.006560e+00	9.985181e-01
1.079558310720762e-03	1.006572e+00	9.985236e-01
1.079559310720762e-03	1.006583e+00	9.985285e-01
1.079560310720762e-03	1.006595e+00	9.985329e-01
1.079561310720762e-03	1.006606e+00	9.985369e-01
1.079562310720762e-03	1.006618e+00	9.985405e-01
1.079563310720762e-03	1.006630e+00	9.985430e-01
1.079564310720762e-03	1.006641e+00	9.985446e-01
1.079565310720762e-03	1.006653e+00	9.985467e-01
1.079566310720762e-03	1.006664e+00	9.985494e-01
1.079567310720762e-03	1.006676e+00	9.985518e-01
1.079568310720762e-03	1.006688e+00	9.985541e-01
1.079569310720761e-03	1.006699e+00	9.985560e-01
1.079570310720761e-03	1.006711e+00	9.985578e-01
1.079571310720761e-03	1.006722e+00	9.985595e-01
1.079572310720761e-03	1.006734e+00	9.985610e-01
1.079573310720761e-03	1.006745e+00	9.985623e-01
1.079574310720761e-03	1.006757e+00	9.985635e-01
1.079575310720761e-03	1.006769e+00	9.985646e-01
1.079576310720761e-03	1.006780e+00	9.985657e-01
1.079577310720761e-03	1.006792e+00	9.985666e-01
1.079578310720761e-03	1.006803e+00	9.985674e-01
1.079579310720761e-03	1.006815e+00	9.985682e-01
1.079580310720760e-03	1.006827e+00	9.985688e-01
1.079581310720760e-03	1.006838e+00	9.985695e-01
1.079582310720760e-03	1.006850e+00	9.985700e-01
1.079583310720760e-03	1.006861e+00	9.985706e-01
1.079584310720760e-03	1.006873e+00	9.985710e-01
1.079585310720760e-03	1.006884e+00	9.985715e-01
1.079586310720760e-03	1.006896e+00	9.985718e-01
1.079587310720760e-03	1.006908e+00	9.985722e-01
1.079588310720760e-03	1.006919e+00	9.985725e-01
1.079589310720760e-03	1.006931e+00	9.985728e-01
1.079590310720760e-03	1.006942e+00	9.985731e-01
1.079591310720759e-03	1.006954e+00	9.985734e-01
1.079592310720759e-03	1.006965e+00	9.985736e-01
1.079593310720759e-03	1.006977e+00	9.985738e-01
1.079594310720759e-03	1.006989e+00	9.985740e-01
1.079595310720759e-03	1.007000e+00	9.985741e-01
1.079596310720759e-03	1.007012e+00	9.985743e-01
1.079597310720759e-03	1.007023e+00	9.985745e-01
1.079598310720759e-03	1.007035e+00	9.985746e-01
1.079599310720759e-03	1.007046e+00	9.985747e-01
1.079600310720759e-03	1.007058e+00	9.985749e-01
1.079601310720758e-03	1.007070e+00	9.985750e-01
1.079602310720758e-03	1.007081e+00	9.985751e-01
1.079603310720758e-03	1.007093e+00	9.985752e-01
1.079604310720758e-03	1.007104e+00	9.985753e-01
1.079605310720758e-03	1.007116e+00	9.985754e-01
1.079606310720758e-03	1.007128e+00	9.985754e-01
1.079607310720758e-03	1.007139e+00	9.985756e-01
1.079608310720758e-03	1.007151e+00	9.985756e-01
1.079610310720758e-03	1.007174e+00	9.985757e-01
1.079612310720757e-03	1.007197e+00	9.985759e-01
1.079614310720757e-03	1.007220e+00	9.985760e-01
1.079616310720757e-03	1.007243e+00	9.985761e-01
1.079618310720757e-03	1.007267e+00	9.985762e-01
1.079621310720757e-03	1.007301e+00	9.985763e-01
1.079624310720756e-03	1.007336e+00	9.985765e-01
1.079627310720756e-03	1.007371e+00	9.985766e-01
1.079631310720756e-03	1.007417e+00	9.985767e-01
1.079636310720755e-03	1.007475e+00	9.985769e-01
1.079642310720755e-03	1.007544e+00	9.985771e-01
1.079651310720754e-03	1.007649e+00	9.985774e-01
1.079668310720752e-03	1.007845e+00	9.985780e-01
1.080173310720705e-03	1.013686e+00	9.985946e-01
1.080301310720694e-03	1.015165e+00	9.985988e-01
1.081325310720599e-03	1.026971e+00	9.986317e-01
1.082349310720504e-03	1.038736e+00	9.986637e-01
1.083373310720409e-03	1.050457e+00	9.986949e-01
1.084397310720314e-03	1.062135e+00	9.987252e-01
1.085421310720219e-03	1.073768e+00	9.987547e-01
1.086445310720124e-03	1.085357e+00	9.987834e-01
1.087469310720029e-03	1.096902e+00	9.988114e-01
1.088493310719934e-03	1.108401e+00	9.988385e-01
1.089517310719840e-03	1.119854e+00	9.988650e-01
1.090541310719745e-03	1.131260e+00	9.988908e-01
1.091565310719650e-03	1.142620e+00	9.989158e-01
1.092589310719555e-03	1.153933e+00	9.989402e-01
1.093613310719460e-03	1.165197e+00	9.989639e-01
1.094637310719365e-03	1.176414e+00	9.989870e-01
1.095661310719270e-03	1.187582e+00	9.990095e-01
1.096685310719175e-03	1.198701e+00	9.990314e-01
1.097709310719080e-03	1.209769e+00	9.990527e-01
1.098733310718985e-03	1.220788e+00	9.990734e-01
1.099757310718891e-03	1.231757e+00	9.990937e-01
1.100781310718796e-03	1.242674e+00	9.991133e-01
1.101805310718701e-03	1.253540e+00	9.991325e-01
1.102829310718606e-03	1.264354e+00	9.991511e-01
1.103853310718511e-03	1.275116e+00	9.991692e-01
1.104877310718416e-03	1.285825e+00	9.991869e-01
1.105901310718321e-03	1.296481e+00	9.992042e-01
1.106925310718226e-03	1.307083e+00	9.992209e-01
1.107949310718131e-03	1.317631e+00	9.992372e-01
1.108973310718036e-03	1.328125e+00	9.992532e-01
1.109997310717942e-03	1.338563e+00	9.992686e-01
1.111021310717847e-03	1.348946e+00	9.992837e-01
1.112045310717752e-03	1.359273e+00	9.992984e-01
1.113069310717657e-03	1.369544e+00	9.993127e-01
1.114093310717562e-03	1.379758e+00	9.993266e-01
1.115117310717467e-03	1.389916e+00	9.993402e-01
1.116141310717372e-03	1.400015e+00	9.993535e-01
1.117165310717277e-03	1.410057e+00	9.993664e-01
1.118189310717182e-03	1.420040e+00	9.993790e-01
1.119213310717087e-03	1.429965e+00	9.993912e-01
1.120237310716993e-03	1.439830e+00	9.994031e-01
1.121261310716898e-03	1.449636e+00	9.994147e-01
1.122285310716803e-03	1.459381e+00	9.994261e-01
1.123309310716708e-03	1.469067e+00	9.994372e-01
1.124333310716613e-03	1.478691e+00	9.994479e-01
1.125357310716518e-03	1.488254e+00	9.994584e-01
1.126381310716423e-03	1.497756e+00	9.994686e-01
1.127405310716328e-03	1.507195e+00	9.994786e-01
1.128429310716233e-03	1.516573e+00	9.994883e-01
1.129453310716138e-03	1.525887e+00	9.994978e-01
1.130477310716044e-03	1.535138e+00	9.995070e-01
1.131501310715949e-03	1.544326e+00	9.995160e-01
1.132525310715854e-03	1.553450e+00	9.995248e-01
1.133549310715759e-03	1.562510e+00	9.995334e-01
1.134573310715664e-03	1.571504e+00	9.995417e-01
1.135597310715569e-03	1.580434e+00	9.995498e-01
1.136621310715474e-03	1.589298e+00	9.995577e-01
1.137645310715379e-03	1.598097e+00	9.995655e-01
1.138669310715284e-03	1.606830e+00	9.995731e-01
1.139693310715189e-03	1.615495e+00	9.995804e-01
1.140717310715095e-03	1.624094e+00	9.995875e-01
1.141741310715000e-03	1.632626e+00	9.995946e-01
1.142765310714905e-03	1.641090e+00	9.996014e-01
1.143789310714810e-03	1.649487e+00	9.996080e-01
1.144813310714715e-03	1.657815e+00	9.996145e-01
1.145837310714620e-03	1.666074e+00	9.996209e-01
1.146861310714525e-03	1.674264e+00	9.996271e-01
1.147885310714430e-03	1.682385e+00	9.996331e-01
1.148909310714335e-03	1.690437e+00	9.996389e-01
1.149933310714240e-03	1.698418e+00	9.996446e-01
1.150957310714146e-03	1.706329e+00	9.996502e-01
1.151981310714051e-03	1.714170e+00	9.996557e-01
1.153005310713956e-03	1.721940e+00	9.996610e-01
1.154029310713861e-03	1.729638e+00	9.996662e-01
1.155053310713766e-03	1.737265e+00	9.996713e-01
1.156077310713671e-03	1.744819e+00	9.996762e-01
1.157101310713576e-03	1.752302e+00	9.996811e-01
1.158125310713481e-03	1.759712e+00	9.996858e-01
1.159149310713386e-03	1.767049e+00	9.996904e-01
1.160173310713291e-03	1.774313e+00	9.996948e-01
1.161197310713197e-03	1.781503e+00	9.996992e-01
1.162221310713102e-03	1.788620e+00	9.997035e-01
1.163245310713007e-03	1.795663e+00	9.997076e-01
1.164269310712912e-03	1.802631e+00	9.997116e-01
1.165293310712817e-03	1.809525e+00	9.997156e-01
1.166317310712722e-03	1.816344e+00	9.997195e-01
1.167341310712627e-03	1.823088e+00	9.997233e-01
1.168365310712532e-03	1.829756e+00	9.997269e-01
1.169389310712437e-03	1.836349e+00	9.997305e-01
1.170413310712342e-03	1.842865e+00	9.997340e-01
1.171437310712248e-03	1.849305e+00	9.997374e-01
1.172461310712153e-03	1.855669e+00	9.997407e-01
1.173485310712058e-03	1.861956e+00	9.997440e-01
1.174509310711963e-03	1.868165e+00	9.997472e-01
1.175533310711868e-03	1.874298e+00	9.997503e-01
1.176557310711773e-03	1.880353e+00	9.997532e-01
1.177581310711678e-03	1.886330e+00	9.997562e-01
1.178605310711583e-03	1.892229e+00	9.997591e-01
1.179629310711488e-03	1.898049e+00	9.997618e-01
1.180653310711394e-03	1.903791e+00	9.997646e-01
1.181677310711299e-03	1.909454e+00	9.997672e-01
1.182701310711204e-03	1.915038e+00	9.997698e-01
1.183725310711109e-03	1.920543e+00	9.997724e-01
1.184749310711014e-03	1.925969e+00	9.997748e-01
1.185773310710919e-03	1.931314e+00	9.997772e-01
1.186797310710824e-03	1.936580e+00	9.997795e-01
1.187821310710729e-03	1.941765e+00	9.997818e-01
1.188845310710634e-03	1.946871e+00	9.997841e-01
1.189869310710539e-03	1.951895e+00	9.997862e-01
1.190893310710445e-03	1.956839e+00	9.997883e-01
1.191917310710350e-03	1.961702e+00	9.997904e-01
1.192941310710255e-03	1.966483e+00	9.997924e-01
1.193965310710160e-03	1.971183e+00	9.997943e-01
1.194989310710065e-03	1.975802e+00	9.997962e-01
1.196013310709970e-03	1.980339e+00	9.997981e-01
1.197037310709875e-03	1.984793e+00	9.997998e-01
1.198061310709780e-03	1.989166e+00	9.998016e-01
1.199085310709685e-03	1.993456e+00	9.998033e-01
1.200109310709590e-03	1.997664e+00	9.998050e-01
1.201133310709496e-03	2.001789e+00	9.998066e-01
1.202157310709401e-03	2.005831e+00	9.998081e-01
1.203181310709306e-03	2.009790e+00	9.998096e-01
1.204205310709211e-03	2.013666e+00	9.998111e-01
1.205229310709116e-03	2.017459e+00	9.998125e-01
1.206253310709021e-03	2.021168e+00	9.998139e-01
1.207277310708926e-03	2.024793e+00	9.998153e-01
1.208301310708831e-03	2.028335e+00	9.998166e-01
1.209325310708736e-03	2.031792e+00	9.998178e-01
1.210349310708641e-03	2.035166e+00	9.998191e-01
1.211373310708547e-03	2.038455e+00	9.998203e-01
1.212397310708452e-03	2.041660e+00	9.998214e-01
1.213421310708357e-03	2.044780e+00	9.998226e-01
1.214445310708262e-03	2.047816e+00	9.998236e-01
1.215469310708167e-03	2.050767e+00	9.998246e-01
1.216493310708072e-03	2.053633e+00	9.998257e-01
1.217517310707977e-03	2.056414e+00	9.998266e-01
1.218541310707882e-03	2.059110e+00	9.998276e-01
1.219565310707787e-03	2.061721e+00	9.998285e-01
1.220589310707692e-03	2.064246e+00	9.998294e-01
1.221613310707598e-03	2.066686e+00	9.998302e-01
1.222637310707503e-03	2.069040e+00	9.998310e-01
1.223661310707408e-03	2.071309e+00	9.998317e-01
1.224685310707313e-03	2.073492e+00	9.998325e-01
1.225709310707218e-03	2.075589e+00	9.998332e-01
1.226733310707123e-03	2.077600e+00	9.998338e-01
1.227757310707028e-03	2.079525e+00	9.998345e-01
1.228781310706933e-03	2.081364e+00	9.998351e-01
1.229805310706838e-03	2.083117e+00	9.998357e-01
1.230829310706743e-03	2.084784e+00	9.998362e-01
1.231853310706649e-03	2.086365e+00	9.998367e-01
1.232877310706554e-03	2.087858e+00	9.998372e-01
1.233901310706459e-03	2.089266e+00	9.998377e-01
1.234925310706364e-03	2.090587e+00	9.998381e-01
1.235949310706269e-03	2.091822e+00	9.998385e-01
1.236973310706174e-03	2.092970e+00	9.998389e-01
1.237997310706079e-03	2.094031e+00	9.998392e-01
1.239021310705984e-03	2.095006e+00	9.998395e-01
1.240045310705889e-03	2.095894e+00	9.998398e-01
1.241069310705794e-03	2.096695e+00	9.998401e-01
1.242093310705700e-03	2.097409e+00	9.998403e-01
1.243117310705605e-03	2.098037e+00	9.998405e-01
1.244141310705510e-03	2.098577e+00	9.998407e-01
1.245165310705415e-03	2.099031e+00	9.998409e-01
1.246189310705320e-03	2.099398e+00	9.998409e-01
1.247213310705225e-03	2.099678e+00	9.998410e-01
1.248237310705130e-03	2.099871e+00	9.998411e-01
1.249261310705035e-03	2.099977e+00	9.998412e-01
1.250010310704966e-03	2.100000e+00	9.998412e-01
1.250011310704966e-03	2.100000e+00	9.998412e-01
1.250014310704965e-03	2.100000e+00	9.998412e-01
1.250285310704940e-03	2.099997e+00	9.998412e-01
1.251309310704845e-03	2.099929e+00	9.998411e-01
1.252333310704751e-03	2.099774e+00	9.998411e-01
1.253357310704656e-03	2.099533e+00	9.998410e-01
1.254381310704561e-03	2.099204e+00	9.998409e-01
1.255405310704466e-03	2.098789e+00	9.998407e-01
1.256429310704371e-03	2.098287e+00	9.998406e-01
1.257453310704276e-03	2.097698e+00	9.998404e-01
1.258477310704181e-03	2.097022e+00	9.998402e-01
1.259501310704086e-03	2.096259e+00	9.998400e-01
1.260525310703991e-03	2.095409e+00	9.998397e-01
1.261549310703896e-03	2.094473e+00	9.998394e-01
1.262573310703802e-03	2.093450e+00	9.998391e-01
1.263597310703707e-03	2.092341e+00	9.998387e-01
1.264621310703612e-03	2.091144e+00	9.998383e-01
1.265645310703517e-03	2.089862e+00	9.998379e-01
1.266669310703422e-03	2.088492e+00	9.998375e-01
1.267693310703327e-03	2.087037e+00	9.998370e-01
1.268717310703232e-03	2.085495e+00	9.998364e-01
1.269741310703137e-03	2.083866e+00	9.998359e-01
1.270765310703042e-03	2.082151e+00	9.998354e-01
1.271789310702947e-03	2.080350e+00	9.998348e-01
1.272813310702853e-03	2.078463e+00	9.998341e-01
1.273837310702758e-03	2.076490e+00	9.998335e-01
1.274861310702663e-03	2.074431e+00	9.998328e-01
1.275885310702568e-03	2.072286e+00	9.998321e-01
1.276909310702473e-03	2.070055e+00	9.998313e-01
1.277933310702378e-03	2.067739e+00	9.998305e-01
1.278957310702283e-03	2.065337e+00	9.998297e-01
1.279981310702188e-03	2.062850e+00	9.998289e-01
1.281005310702093e-03	2.060277e+00	9.998280e-01
1.282029310701998e-03	2.057618e+00	9.998271e-01
1.283053310701904e-03	2.054875e+00	9.998261e-01
1.284077310701809e-03	2.052047e+00	9.998251e-01
1.285101310701714e-03	2.049133e+00	9.998241e-01
1.286125310701619e-03	2.046135e+00	9.998230e-01
1.287149310701524e-03	2.043052e+00	9.998220e-01
1.288173310701429e-03	2.039885e+00	9.998208e-01
1.289197310701334e-03	2.036633e+00	9.998196e-01
1.290221310701239e-03	2.033297e+00	9.998184e-01
1.291245310701144e-03	2.029876e+00	9.998172e-01
1.292269310701049e-03	2.026372e+00	9.998159e-01
1.293293310700955e-03	2.022783e+00	9.998146e-01
1.294317310700860e-03	2.019111e+00	9.998132e-01
1.295341310700765e-03	2.015356e+00	9.998118e-01
1.296365310700670e-03	2.011517e+00	9.998103e-01
1.297389310700575e-03	2.007594e+00	9.998088e-01
1.298413310700480e-03	2.003589e+00	9.998073e-01
1.299437310700385e-03	1.999501e+00	9.998057e-01
1.300461310700290e-03	1.995329e+00	9.998041e-01
1.301485310700195e-03	1.991076e+00	9.998024e-01
1.302509310700101e-03	1.986739e+00	9.998007e-01
1.303533310700006e-03	1.982321e+00	9.997989e-01
1.304557310699911e-03	1.977821e+00	9.997971e-01
1.305581310699816e-03	1.973238e+00	9.997952e-01
1.306605310699721e-03	1.968574e+00	9.997933e-01
1.307629310699626e-03	1.963829e+00	9.997913e-01
1.308653310699531e-03	1.959002e+00	9.997893e-01
1.309677310699436e-03	1.954094e+00	9.997872e-01
1.310701310699341e-03	1.949105e+00	9.997851e-01
1.311725310699246e-03	1.944036e+00	9.997829e-01
1.312749310699152e-03	1.938886e+00	9.997806e-01
1.313773310699057e-03	1.933656e+00	9.997783e-01
1.314797310698962e-03	1.928345e+00	9.997759e-01
1.315821310698867e-03	1.922955e+00	9.997735e-01
1.316845310698772e-03	1.917485e+00	9.997710e-01
1.317869310698677e-03	1.911936e+00	9.997684e-01
1.318893310698582e-03	1.906308e+00	9.997658e-01
1.319917310698487e-03	1.900601e+00	9.997631e-01
1.320941310698392e-03	1.894815e+00	9.997604e-01
1.321965310698297e-03	1.888951e+00	9.997575e-01
1.322989310698203e-03	1.883009e+00	9.997546e-01
1.324013310698108e-03	1.876988e+00	9.997516e-01
1.325037310698013e-03	1.870890e+00	9.997486e-01
1.326061310697918e-03	1.864715e+00	9.997455e-01
1.327085310697823e-03	1.858462e+00	9.997423e-01
1.328109310697728e-03	1.852132e+00	9.997390e-01
1.329133310697633e-03	1.845726e+00	9.997356e-01
1.330157310697538e-03	1.839243e+00	9.997321e-01
1.331181310697443e-03	1.832684e+00	9.997286e-01
1.332205310697348e-03	1.826050e+00	9.997250e-01
1.333229310697254e-03	1.819339e+00	9.997212e-01
1.334253310697159e-03	1.812554e+00	9.997174e-01
1.335277310697064e-03	1.805693e+00	9.997135e-01
1.336301310696969e-03	1.798758e+00	9.997095e-01
1.337325310696874e-03	1.791748e+00	9.997054e-01
1.338349310696779e-03	1.784664e+00	9.997012e-01
1.339373310696684e-03	1.777506e+00	9.996969e-01
1.340397310696589e-03	1.770274e+00	9.996924e-01
1.341421310696494e-03	1.762969e+00	9.996879e-01
1.342445310696399e-03	1.755592e+00	9.996833e-01
1.343469310696305e-03	1.748141e+00	9.996785e-01
1.344493310696210e-03	1.740618e+00	9.996736e-01
1.345517310696115e-03	1.733023e+00	9.996686e-01
1.346541310696020e-03	1.725357e+00	9.996635e-01
1.347565310695925e-03	1.717619e+00	9.996582e-01
1.348589310695830e-03	1.709810e+00	9.996528e-01
1.349613310695735e-03	1.701930e+00	9.996473e-01
1.350637310695640e-03	1.693979e+00	9.996416e-01
1.351661310695545e-03	1.685959e+00	9.996358e-01
1.352685310695450e-03	1.677869e+00	9.996299e-01
1.353709310695356e-03	1.669709e+00	9.996238e-01
1.354733310695261e-03	1.661480e+00	9.996175e-01
1.355757310695166e-03	1.653182e+00	9.996111e-01
1.356781310695071e-03	1.644816e+00	9.996045e-01
1.357805310694976e-03	1.636382e+00	9.995977e-01
1.358829310694881e-03	1.627880e+00	9.995908e-01
1.359853310694786e-03	1.619311e+00	9.995837e-01
1.360877310694691e-03	1.610675e+00	9.995764e-01
1.361901310694596e-03	1.601972e+00	9.995690e-01
1.362925310694501e-03	1.593202e+00	9.995614e-01
1.363949310694407e-03	1.584367e+00	9.995536e-01
1.364973310694312e-03	1.575466e+00	9.995455e-01
1.365997310694217e-03	1.566500e+00	9.995372e-01
1.367021310694122e-03	1.557469e+00	9.995288e-01
1.368045310694027e-03	1.548374e+00	9.995201e-01
1.369069310693932e-03	1.539214e+00	9.995112e-01
1.370093310693837e-03	1.529991e+00	9.995021e-01
1.371117310693742e-03	1.520705e+00	9.994928e-01
1.372141310693647e-03	1.511355e+00	9.994832e-01
1.373165310693552e-03	1.501943e+00	9.994733e-01
1.374189310693458e-03	1.492469e+00	9.994632e-01
1.375213310693363e-03	1.482933e+00	9.994528e-01
1.376237310693268e-03	1.473335e+00	9.994422e-01
1.377261310693173e-03	1.463677e+00	9.994313e-01
1.378285310693078e-03	1.453958e+00	9.994200e-01
1.379309310692983e-03	1.444179e+00	9.994086e-01
1.380333310692888e-03	1.434340e+00	9.993968e-01
1.381357310692793e-03	1.424441e+00	9.993847e-01
1.382381310692698e-03	1.414484e+00	9.993723e-01
1.383405310692603e-03	1.404468e+00	9.993595e-01
1.384429310692509e-03	1.394394e+00	9.993464e-01
1.385453310692414e-03	1.384263e+00	9.993330e-01
1.386477310692319e-03	1.374074e+00	9.993193e-01
1.387501310692224e-03	1.363828e+00	9.993051e-01
1.388525310692129e-03	1.353525e+00	9.992906e-01
1.389549310692034e-03	1.343167e+00	9.992757e-01
1.390573310691939e-03	1.332753e+00	9.992604e-01
1.391597310691844e-03	1.322284e+00	9.992447e-01
1.392621310691749e-03	1.311760e+00	9.992285e-01
1.393645310691654e-03	1.301182e+00	9.992120e-01
1.394669310691560e-03	1.290550e+00	9.991950e-01
1.395693310691465e-03	1.279864e+00	9.991775e-01
1.396717310691370e-03	1.269126e+00	9.991596e-01
1.397741310691275e-03	1.258335e+00	9.991412e-01
1.398765310691180e-03	1.247492e+00	9.991223e-01
1.399789310691085e-03	1.236597e+00	9.991028e-01
1.400813310690990e-03	1.225651e+00	9.990829e-01
1.401837310690895e-03	1.214654e+00	9.990624e-01
1.402861310690800e-03	1.203607e+00	9.990414e-01
1.403885310690705e-03	1.192511e+00	9.990197e-01
1.404909310690611e-03	1.181365e+00	9.989976e-01
1.405933310690516e-03	1.170170e+00	9.989747e-01
1.406957310690421e-03	1.158926e+00	9.989513e-01
1.407981310690326e-03	1.147635e+00	9.989272e-01
1.409005310690231e-03	1.136296e+00	9.989025e-01
1.410029310690136e-03	1.124910e+00	9.988770e-01
1.411053310690041e-03	1.113477e+00	9.988509e-01
1.412077310689946e-03	1.101998e+00	9.988241e-01
1.413101310689851e-03	1.090474e+00	9.987965e-01
1.414125310689756e-03	1.078905e+00	9.987682e-01
1.415149310689662e-03	1.067291e+00	9.987391e-01
1.416173310689567e-03	1.055632e+00	9.987091e-01
1.417197310689472e-03	1.043931e+00	9.986783e-01
1.418221310689377e-03	1.032185e+00	9.986467e-01
1.419245310689282e-03	1.020397e+00	9.986143e-01
1.420269310689187e-03	1.008567e+00	9.985808e-01
1.421293310689092e-03	9.966955e-01	9.985465e-01
1.422317310688997e-03	9.847823e-01	9.985112e-01
