time	V(s)	V(s1)	V(s2)	V(s3)
1.915883500044793e-01	8.229369e-01	6.706250e-01	6.556512e-01	7.822853e-01
1.916907500044822e-01	8.225350e-01	6.702158e-01	6.552331e-01	7.818600e-01
1.917931500044852e-01	8.221331e-01	6.698066e-01	6.548152e-01	7.814347e-01
1.918955500044881e-01	8.217312e-01	6.693974e-01	6.543972e-01	7.810094e-01
1.919979500044911e-01	8.213292e-01	6.689882e-01	6.539792e-01	7.805841e-01
1.921003500044940e-01	8.209273e-01	6.685790e-01	6.535613e-01	7.801588e-01
1.922027500044970e-01	8.205255e-01	6.681698e-01	6.531433e-01	7.797335e-01
1.923051500044999e-01	8.201236e-01	6.677606e-01	6.527253e-01	7.793081e-01
1.924075500045029e-01	8.197216e-01	6.673514e-01	6.523073e-01	7.788829e-01
1.925099500045058e-01	8.193197e-01	6.669422e-01	6.518894e-01	7.784576e-01
1.926123500045087e-01	8.189178e-01	6.665330e-01	6.514714e-01	7.780322e-01
1.927147500045117e-01	8.185159e-01	6.661238e-01	6.510534e-01	7.776070e-01
1.928171500045146e-01	8.181140e-01	6.657146e-01	6.506355e-01	7.771816e-01
1.929195500045176e-01	8.177121e-01	6.653054e-01	6.502175e-01	7.767563e-01
1.930219500045205e-01	8.173102e-01	6.648962e-01	6.497995e-01	7.763311e-01
1.931243500045235e-01	8.169083e-01	6.644870e-01	6.493816e-01	7.759057e-01
1.932267500045264e-01	8.165064e-01	6.640778e-01	6.489636e-01	7.754804e-01
1.933291500045294e-01	8.161045e-01	6.636686e-01	6.485456e-01	7.750551e-01
1.934315500045323e-01	8.157026e-01	6.632594e-01	6.481277e-01	7.746298e-01
1.935339500045352e-01	8.153007e-01	6.628502e-01	6.477097e-01	7.742046e-01
1.936363500045382e-01	8.148988e-01	6.624410e-01	6.472917e-01	7.737792e-01
1.937387500045411e-01	8.144969e-01	6.620318e-01	6.468738e-01	7.733539e-01
1.938411500045441e-01	8.140950e-01	6.616226e-01	6.464558e-01	7.729287e-01
1.939435500045470e-01	8.136930e-01	6.612134e-01	6.460378e-01	7.725033e-01
1.940459500045500e-01	8.132911e-01	6.608042e-01	6.456199e-01	7.720780e-01
1.941483500045529e-01	8.128893e-01	6.603950e-01	6.452019e-01	7.716527e-01
1.942507500045559e-01	8.124874e-01	6.599858e-01	6.447839e-01	7.712274e-01
1.943531500045588e-01	8.120854e-01	6.595767e-01	6.443660e-01	7.708021e-01
1.944555500045617e-01	8.116835e-01	6.591674e-01	6.439480e-01	7.703768e-01
1.945579500045647e-01	8.112816e-01	6.587582e-01	6.435300e-01	7.699515e-01
1.946603500045676e-01	8.108797e-01	6.583490e-01	6.431121e-01	7.695262e-01
1.947627500045706e-01	8.104779e-01	6.579399e-01	6.426941e-01	7.691009e-01
1.948651500045735e-01	8.100759e-01	6.575307e-01	6.422761e-01	7.686756e-01
1.949675500045765e-01	8.096740e-01	6.571215e-01	6.418582e-01	7.682503e-01
1.950699500045794e-01	8.092721e-01	6.567122e-01	6.414402e-01	7.678250e-01
1.951723500045824e-01	8.088702e-01	6.563030e-01	6.410223e-01	7.673997e-01
1.952747500045853e-01	8.084683e-01	6.558939e-01	6.406043e-01	7.669744e-01
1.953771500045882e-01	8.080664e-01	6.554847e-01	6.401863e-01	7.665491e-01
1.954795500045912e-01	8.076645e-01	6.550755e-01	6.397684e-01	7.661238e-01
1.955819500045941e-01	8.072626e-01	6.546663e-01	6.393504e-01	7.656986e-01
1.956843500045971e-01	8.068607e-01	6.542571e-01	6.389325e-01	7.652732e-01
1.957867500046000e-01	8.064588e-01	6.538479e-01	6.385145e-01	7.648479e-01
1.958891500046030e-01	8.060569e-01	6.534387e-01	6.380965e-01	7.644227e-01
1.959915500046059e-01	8.056550e-01	6.530295e-01	6.376786e-01	7.639973e-01
1.960939500046089e-01	8.052531e-01	6.526203e-01	6.372606e-01	7.635720e-01
1.961963500046118e-01	8.048512e-01	6.522111e-01	6.368426e-01	7.631468e-01
1.962987500046147e-01	8.044493e-01	6.518019e-01	6.364247e-01	7.627214e-01
1.964011500046177e-01	8.040474e-01	6.513928e-01	6.360067e-01	7.622961e-01
1.965035500046206e-01	8.036455e-01	6.509836e-01	6.355888e-01	7.618709e-01
1.966059500046236e-01	8.032436e-01	6.505744e-01	6.351708e-01	7.614456e-01
1.967083500046265e-01	8.028417e-01	6.501652e-01	6.347529e-01	7.610202e-01
1.968107500046295e-01	8.024398e-01	6.497560e-01	6.343349e-01	7.605950e-01
1.969131500046324e-01	8.020379e-01	6.493468e-01	6.339169e-01	7.601697e-01
1.970155500046354e-01	8.016360e-01	6.489376e-01	6.334990e-01	7.597443e-01
1.971179500046383e-01	8.012341e-01	6.485284e-01	6.330810e-01	7.593191e-01
1.972203500046412e-01	8.008322e-01	6.481192e-01	6.326631e-01	7.588938e-01
1.973227500046442e-01	8.004303e-01	6.477100e-01	6.322451e-01	7.584685e-01
1.974251500046471e-01	8.000284e-01	6.473008e-01	6.318272e-01	7.580432e-01
1.975275500046501e-01	7.996265e-01	6.468917e-01	6.314092e-01	7.576179e-01
1.976299500046530e-01	7.992246e-01	6.464825e-01	6.309913e-01	7.571926e-01
1.977323500046560e-01	7.988227e-01	6.460733e-01	6.305733e-01	7.567673e-01
1.978347500046589e-01	7.984208e-01	6.456641e-01	6.301554e-01	7.563420e-01
1.979371500046619e-01	7.980189e-01	6.452549e-01	6.297374e-01	7.559167e-01
1.980395500046648e-01	7.976170e-01	6.448457e-01	6.293194e-01	7.554914e-01
1.981419500046677e-01	7.972151e-01	6.444365e-01	6.289015e-01	7.550662e-01
1.982443500046707e-01	7.968132e-01	6.440274e-01	6.284835e-01	7.546408e-01
1.983467500046736e-01	7.964113e-01	6.436182e-01	6.280656e-01	7.542155e-01
1.984491500046766e-01	7.960094e-01	6.432090e-01	6.276476e-01	7.537903e-01
1.985515500046795e-01	7.956075e-01	6.427998e-01	6.272297e-01	7.533650e-01
1.986539500046825e-01	7.952056e-01	6.423906e-01	6.268117e-01	7.529396e-01
1.987563500046854e-01	7.948037e-01	6.419815e-01	6.263938e-01	7.525144e-01
1.988587500046884e-01	7.944018e-01	6.415723e-01	6.259758e-01	7.520891e-01
1.989611500046913e-01	7.939999e-01	6.411631e-01	6.255580e-01	7.516638e-01
1.990635500046943e-01	7.935980e-01	6.407539e-01	6.251400e-01	7.512385e-01
1.991659500046972e-01	7.931961e-01	6.403447e-01	6.247221e-01	7.508132e-01
1.992683500047001e-01	7.927942e-01	6.399356e-01	6.243041e-01	7.503879e-01
1.993707500047031e-01	7.923923e-01	6.395264e-01	6.238862e-01	7.499626e-01
1.994731500047060e-01	7.919904e-01	6.391172e-01	6.234682e-01	7.495373e-01
1.995755500047090e-01	7.915885e-01	6.387080e-01	6.230503e-01	7.491121e-01
1.996779500047119e-01	7.911866e-01	6.382988e-01	6.226323e-01	7.486867e-01
1.997803500047149e-01	7.907847e-01	6.378897e-01	6.222144e-01	7.482615e-01
1.998827500047178e-01	7.903828e-01	6.374805e-01	6.217965e-01	7.478362e-01
1.999851500047208e-01	7.899809e-01	6.370713e-01	6.213785e-01	7.474109e-01
2.000875500047237e-01	7.895790e-01	6.366621e-01	6.209606e-01	7.469856e-01
2.001899500047266e-01	7.891771e-01	6.362529e-01	6.205426e-01	7.465603e-01
2.002923500047296e-01	7.887753e-01	6.358438e-01	6.201247e-01	7.461350e-01
2.003947500047325e-01	7.883734e-01	6.354346e-01	6.197068e-01	7.457097e-01
2.004971500047355e-01	7.879714e-01	6.350254e-01	6.192889e-01	7.452844e-01
2.005995500047384e-01	7.875696e-01	6.346163e-01	6.188709e-01	7.448592e-01
2.007019500047414e-01	7.871677e-01	6.342071e-01	6.184530e-01	7.444339e-01
2.008043500047443e-01	7.867658e-01	6.337979e-01	6.180351e-01	7.440086e-01
2.009067500047473e-01	7.863639e-01	6.333888e-01	6.176171e-01	7.435833e-01
2.010091500047502e-01	7.859620e-01	6.329796e-01	6.171992e-01	7.431580e-01
2.011115500047531e-01	7.855601e-01	6.325704e-01	6.167813e-01	7.427327e-01
2.012139500047561e-01	7.851582e-01	6.321612e-01	6.163633e-01	7.423074e-01
2.013163500047590e-01	7.847563e-01	6.317521e-01	6.159454e-01	7.418821e-01
2.014187500047620e-01	7.843544e-01	6.313429e-01	6.155275e-01	7.414569e-01
2.015211500047649e-01	7.839525e-01	6.309337e-01	6.151096e-01	7.410316e-01
2.016235500047679e-01	7.835506e-01	6.305246e-01	6.146917e-01	7.406063e-01
2.017259500047708e-01	7.831488e-01	6.301154e-01	6.142737e-01	7.401810e-01
2.018283500047738e-01	7.827469e-01	6.297062e-01	6.138558e-01	7.397557e-01
2.019307500047767e-01	7.823449e-01	6.292971e-01	6.134379e-01	7.393305e-01
2.020331500047796e-01	7.819431e-01	6.288879e-01	6.130200e-01	7.389052e-01
2.021355500047826e-01	7.815412e-01	6.284788e-01	6.126021e-01	7.384799e-01
2.022379500047855e-01	7.811393e-01	6.280696e-01	6.121842e-01	7.380546e-01
2.023403500047885e-01	7.807374e-01	6.276604e-01	6.117662e-01	7.376294e-01
2.024427500047914e-01	7.803355e-01	6.272513e-01	6.113483e-01	7.372041e-01
2.025451500047944e-01	7.799336e-01	6.268421e-01	6.109304e-01	7.367788e-01
2.026475500047973e-01	7.795317e-01	6.264330e-01	6.105125e-01	7.363535e-01
2.027499500048003e-01	7.791299e-01	6.260238e-01	6.100946e-01	7.359282e-01
2.028523500048032e-01	7.787279e-01	6.256146e-01	6.096767e-01	7.355030e-01
2.029547500048061e-01	7.783261e-01	6.252055e-01	6.092588e-01	7.350777e-01
2.030571500048091e-01	7.779242e-01	6.247963e-01	6.088409e-01	7.346524e-01
2.031595500048120e-01	7.775223e-01	6.243871e-01	6.084230e-01	7.342271e-01
2.032619500048150e-01	7.771204e-01	6.239780e-01	6.080051e-01	7.338018e-01
2.033643500048179e-01	7.767185e-01	6.235688e-01	6.075872e-01	7.333766e-01
2.034667500048209e-01	7.763166e-01	6.231597e-01	6.071693e-01	7.329513e-01
2.035691500048238e-01	7.759147e-01	6.227506e-01	6.067514e-01	7.325261e-01
2.036715500048268e-01	7.755129e-01	6.223414e-01	6.063336e-01	7.321008e-01
2.037739500048297e-01	7.751110e-01	6.219323e-01	6.059157e-01	7.316755e-01
2.038763500048326e-01	7.747091e-01	6.215231e-01	6.054978e-01	7.312502e-01
2.039787500048356e-01	7.743072e-01	6.211140e-01	6.050799e-01	7.308250e-01
2.040811500048385e-01	7.739053e-01	6.207048e-01	6.046621e-01	7.303997e-01
2.041835500048415e-01	7.735034e-01	6.202957e-01	6.042442e-01	7.299744e-01
2.042859500048444e-01	7.731016e-01	6.198866e-01	6.038263e-01	7.295492e-01
2.043883500048474e-01	7.726997e-01	6.194775e-01	6.034085e-01	7.291240e-01
2.044907500048503e-01	7.722978e-01	6.190683e-01	6.029906e-01	7.286987e-01
2.045931500048533e-01	7.718959e-01	6.186591e-01	6.025727e-01	7.282734e-01
2.046955500048562e-01	7.714940e-01	6.182500e-01	6.021549e-01	7.278482e-01
2.047979500048591e-01	7.710922e-01	6.178409e-01	6.017370e-01	7.274229e-01
2.049003500048621e-01	7.706903e-01	6.174318e-01	6.013192e-01	7.269976e-01
2.050027500048650e-01	7.702884e-01	6.170226e-01	6.009014e-01	7.265724e-01
2.051051500048680e-01	7.698866e-01	6.166135e-01	6.004835e-01	7.261471e-01
2.052075500048709e-01	7.694846e-01	6.162044e-01	6.000657e-01	7.257219e-01
2.053099500048739e-01	7.690828e-01	6.157953e-01	5.996479e-01	7.252966e-01
2.054123500048768e-01	7.686809e-01	6.153862e-01	5.992301e-01	7.248714e-01
2.055147500048798e-01	7.682790e-01	6.149771e-01	5.988123e-01	7.244462e-01
2.056171500048827e-01	7.678772e-01	6.145680e-01	5.983945e-01	7.240209e-01
2.057195500048856e-01	7.674753e-01	6.141589e-01	5.979767e-01	7.235957e-01
2.058219500048886e-01	7.670735e-01	6.137498e-01	5.975590e-01	7.231705e-01
2.059243500048915e-01	7.666715e-01	6.133407e-01	5.971412e-01	7.227452e-01
2.060267500048945e-01	7.662697e-01	6.129316e-01	5.967235e-01	7.223200e-01
2.061291500048974e-01	7.658678e-01	6.125225e-01	5.963058e-01	7.218948e-01
2.062315500049004e-01	7.654660e-01	6.121135e-01	5.958881e-01	7.214696e-01
2.063339500049033e-01	7.650641e-01	6.117044e-01	5.954705e-01	7.210444e-01
2.064363500049063e-01	7.646623e-01	6.112953e-01	5.950529e-01	7.206193e-01
2.065387500049092e-01	7.642604e-01	6.108863e-01	5.946354e-01	7.201941e-01
2.066411500049121e-01	7.638586e-01	6.104773e-01	5.942179e-01	7.197690e-01
2.067435500049151e-01	7.634568e-01	6.100684e-01	5.938007e-01	7.193440e-01
2.068459500049180e-01	7.630550e-01	6.096596e-01	5.933838e-01	7.189190e-01
2.068605642906327e-01	7.629977e-01	6.096012e-01	5.933243e-01	7.188584e-01
2.068751785763475e-01	7.629403e-01	6.095429e-01	5.932649e-01	7.187977e-01
2.068897928620622e-01	7.628830e-01	6.094846e-01	5.932055e-01	7.187371e-01
2.069044071477769e-01	7.628257e-01	6.094263e-01	5.931462e-01	7.186766e-01
2.069190214334916e-01	7.627683e-01	6.093680e-01	5.930869e-01	7.186160e-01
2.069336357192063e-01	7.627110e-01	6.093097e-01	5.930277e-01	7.185554e-01
2.069482500049210e-01	7.626537e-01	6.092514e-01	5.929685e-01	7.184949e-01
2.069483500049210e-01	7.626534e-01	6.092510e-01	5.929680e-01	7.184945e-01
2.069571500049212e-01	7.626188e-01	6.092159e-01	5.929324e-01	7.184580e-01
2.069659500049215e-01	7.625843e-01	6.091809e-01	5.928969e-01	7.184216e-01
2.069747500049217e-01	7.625498e-01	6.091459e-01	5.928614e-01	7.183852e-01
2.069835500049220e-01	7.625154e-01	6.091109e-01	5.928261e-01	7.183489e-01
2.069923500049222e-01	7.624809e-01	6.090759e-01	5.927909e-01	7.183126e-01
2.070011500049225e-01	7.624464e-01	6.090410e-01	5.927558e-01	7.182763e-01
2.070099500049228e-01	7.624120e-01	6.090060e-01	5.927208e-01	7.182400e-01
2.070133928620657e-01	7.623985e-01	6.089924e-01	5.927072e-01	7.182259e-01
2.070168357192087e-01	7.623850e-01	6.089788e-01	5.926937e-01	7.182117e-01
2.070202785763516e-01	7.623716e-01	6.089652e-01	5.926803e-01	7.181976e-01
2.070237214334946e-01	7.623581e-01	6.089516e-01	5.926670e-01	7.181836e-01
2.070271642906375e-01	7.623447e-01	6.089381e-01	5.926538e-01	7.181696e-01
2.070306071477805e-01	7.623313e-01	6.089246e-01	5.926406e-01	7.181556e-01
2.070340500049234e-01	7.623178e-01	6.089112e-01	5.926276e-01	7.181417e-01
2.070358785763521e-01	7.623107e-01	6.089040e-01	5.926208e-01	7.181343e-01
2.070377071477807e-01	7.623036e-01	6.088969e-01	5.926141e-01	7.181269e-01
2.070395357192093e-01	7.622965e-01	6.088898e-01	5.926074e-01	7.181196e-01
2.070413642906379e-01	7.622894e-01	6.088828e-01	5.926009e-01	7.181123e-01
2.070431928620666e-01	7.622823e-01	6.088758e-01	5.925945e-01	7.181051e-01
2.070450214334952e-01	7.622753e-01	6.088688e-01	5.925882e-01	7.180979e-01
2.070468500049238e-01	7.622682e-01	6.088618e-01	5.925820e-01	7.180907e-01
2.070473928620667e-01	7.622661e-01	6.088598e-01	5.925802e-01	7.180886e-01
2.070479357192096e-01	7.622640e-01	6.088577e-01	5.925784e-01	7.180865e-01
2.070484785763524e-01	7.622620e-01	6.088557e-01	5.925767e-01	7.180844e-01
2.070490214334953e-01	7.622599e-01	6.088536e-01	5.925749e-01	7.180823e-01
2.070495642906382e-01	7.622578e-01	6.088516e-01	5.925732e-01	7.180802e-01
2.070501071477810e-01	7.622557e-01	6.088496e-01	5.925715e-01	7.180781e-01
2.070506500049239e-01	7.622536e-01	6.088476e-01	5.925699e-01	7.180761e-01
2.070507500049239e-01	7.622532e-01	6.088472e-01	5.925696e-01	7.180756e-01
2.070518785763525e-01	7.622489e-01	6.088430e-01	5.925662e-01	7.180714e-01
2.070530071477811e-01	7.622446e-01	6.088389e-01	5.925629e-01	7.180671e-01
2.070541357192097e-01	7.622403e-01	6.088348e-01	5.925598e-01	7.180630e-01
2.070552642906383e-01	7.622360e-01	6.088308e-01	5.925570e-01	7.180589e-01
2.070563928620670e-01	7.622318e-01	6.088268e-01	5.925543e-01	7.180548e-01
2.070575214334955e-01	7.622275e-01	6.088228e-01	5.925517e-01	7.180508e-01
2.070586500049242e-01	7.622233e-01	6.088189e-01	5.925494e-01	7.180468e-01
2.070590500049242e-01	7.622218e-01	6.088176e-01	5.925486e-01	7.180455e-01
2.070594500049242e-01	7.622203e-01	6.088162e-01	5.925479e-01	7.180441e-01
2.070598500049242e-01	7.622189e-01	6.088149e-01	5.925473e-01	7.180428e-01
2.070602500049242e-01	7.622174e-01	6.088136e-01	5.925466e-01	7.180415e-01
2.070606500049242e-01	7.622159e-01	6.088123e-01	5.925461e-01	7.180402e-01
2.070610500049242e-01	7.622144e-01	6.088110e-01	5.925455e-01	7.180389e-01
2.070614500049242e-01	7.622129e-01	6.088096e-01	5.925450e-01	7.180376e-01
2.070617500049242e-01	7.622119e-01	6.088087e-01	5.925447e-01	7.180367e-01
2.070620500049243e-01	7.622108e-01	6.088077e-01	5.925444e-01	7.180357e-01
2.070623500049243e-01	7.622097e-01	6.088068e-01	5.925441e-01	7.180348e-01
2.070626500049243e-01	7.622086e-01	6.088059e-01	5.925440e-01	7.180339e-01
2.070629500049243e-01	7.622075e-01	6.088050e-01	5.925438e-01	7.180330e-01
2.070632500049243e-01	7.622064e-01	6.088041e-01	5.925438e-01	7.180322e-01
2.070635500049243e-01	7.622054e-01	6.088033e-01	5.925438e-01	7.180313e-01
2.070638500049243e-01	7.622043e-01	6.088024e-01	5.925440e-01	7.180306e-01
2.070641500049243e-01	7.622033e-01	6.088017e-01	5.925443e-01	7.180298e-01
2.070644500049243e-01	7.622023e-01	6.088009e-01	5.925448e-01	7.180291e-01
2.070647500049243e-01	7.622012e-01	6.088002e-01	5.925454e-01	7.180285e-01
2.070650500049243e-01	7.622003e-01	6.087996e-01	5.925462e-01	7.180279e-01
2.070653500049243e-01	7.621993e-01	6.087990e-01	5.925471e-01	7.180274e-01
2.070656500049244e-01	7.621983e-01	6.087984e-01	5.925483e-01	7.180269e-01
2.070659500049244e-01	7.621974e-01	6.087980e-01	5.925497e-01	7.180266e-01
2.070662500049244e-01	7.621965e-01	6.087976e-01	5.925514e-01	7.180263e-01
2.070667500049244e-01	7.621950e-01	6.087970e-01	5.925546e-01	7.180260e-01
2.070672500049244e-01	7.621936e-01	6.087967e-01	5.925589e-01	7.180260e-01
2.070677500049244e-01	7.621923e-01	6.087968e-01	5.925643e-01	7.180264e-01
2.070682500049244e-01	7.621911e-01	6.087971e-01	5.925708e-01	7.180272e-01
2.070687500049244e-01	7.621900e-01	6.087977e-01	5.925783e-01	7.180283e-01
2.070692500049245e-01	7.621890e-01	6.087986e-01	5.925870e-01	7.180298e-01
2.070697500049245e-01	7.621881e-01	6.087998e-01	5.925968e-01	7.180316e-01
2.070701642906388e-01	7.621875e-01	6.088012e-01	5.926060e-01	7.180336e-01
2.070705785763531e-01	7.621870e-01	6.088028e-01	5.926163e-01	7.180358e-01
2.070709928620674e-01	7.621865e-01	6.088047e-01	5.926275e-01	7.180384e-01
2.070714071477817e-01	7.621862e-01	6.088068e-01	5.926398e-01	7.180414e-01
2.070718214334960e-01	7.621859e-01	6.088092e-01	5.926530e-01	7.180446e-01
2.070722357192103e-01	7.621857e-01	6.088119e-01	5.926673e-01	7.180482e-01
2.070726500049246e-01	7.621856e-01	6.088148e-01	5.926825e-01	7.180521e-01
2.070731785763532e-01	7.621857e-01	6.088191e-01	5.927035e-01	7.180577e-01
2.070737071477817e-01	7.621858e-01	6.088237e-01	5.927259e-01	7.180637e-01
2.070742357192103e-01	7.621861e-01	6.088286e-01	5.927497e-01	7.180701e-01
2.070747642906389e-01	7.621865e-01	6.088339e-01	5.927748e-01	7.180770e-01
2.070752928620675e-01	7.621870e-01	6.088396e-01	5.928012e-01	7.180843e-01
2.070758214334961e-01	7.621877e-01	6.088457e-01	5.928290e-01	7.180921e-01
2.070763500049247e-01	7.621885e-01	6.088521e-01	5.928581e-01	7.181004e-01
2.070771071477818e-01	7.621898e-01	6.088618e-01	5.929019e-01	7.181128e-01
2.070778642906390e-01	7.621912e-01	6.088720e-01	5.929471e-01	7.181258e-01
2.070786214334961e-01	7.621927e-01	6.088825e-01	5.929937e-01	7.181391e-01
2.070793785763533e-01	7.621944e-01	6.088934e-01	5.930417e-01	7.181530e-01
2.070801357192105e-01	7.621962e-01	6.089047e-01	5.930911e-01	7.181674e-01
2.070808928620677e-01	7.621981e-01	6.089163e-01	5.931418e-01	7.181822e-01
2.070816500049248e-01	7.622002e-01	6.089284e-01	5.931940e-01	7.181975e-01
2.070824642906391e-01	7.622024e-01	6.089415e-01	5.932508e-01	7.182141e-01
2.070832785763534e-01	7.622048e-01	6.089548e-01	5.933082e-01	7.182310e-01
2.070840928620677e-01	7.622071e-01	6.089683e-01	5.933662e-01	7.182481e-01
2.070849071477820e-01	7.622096e-01	6.089819e-01	5.934248e-01	7.182653e-01
2.070857214334964e-01	7.622120e-01	6.089957e-01	5.934840e-01	7.182827e-01
2.070865357192107e-01	7.622146e-01	6.090097e-01	5.935437e-01	7.183004e-01
2.070873500049250e-01	7.622172e-01	6.090238e-01	5.936041e-01	7.183182e-01
2.070886928620679e-01	7.622215e-01	6.090472e-01	5.937043e-01	7.183479e-01
2.070900357192108e-01	7.622259e-01	6.090708e-01	5.938050e-01	7.183777e-01
2.070913785763537e-01	7.622303e-01	6.090945e-01	5.939061e-01	7.184076e-01
2.070927214334966e-01	7.622348e-01	6.091184e-01	5.940077e-01	7.184377e-01
2.070940642906395e-01	7.622393e-01	6.091423e-01	5.941098e-01	7.184680e-01
2.070954071477824e-01	7.622438e-01	6.091664e-01	5.942123e-01	7.184984e-01
2.070967500049253e-01	7.622484e-01	6.091906e-01	5.943153e-01	7.185290e-01
2.071003357192111e-01	7.622607e-01	6.092556e-01	5.945913e-01	7.186110e-01
2.071039214334969e-01	7.622731e-01	6.093205e-01	5.948676e-01	7.186930e-01
2.071075071477827e-01	7.622855e-01	6.093856e-01	5.951441e-01	7.187752e-01
2.071110928620685e-01	7.622979e-01	6.094507e-01	5.954208e-01	7.188574e-01
2.071146785763543e-01	7.623103e-01	6.095159e-01	5.956979e-01	7.189397e-01
2.071182642906401e-01	7.623228e-01	6.095812e-01	5.959751e-01	7.190221e-01
2.071218500049260e-01	7.623352e-01	6.096465e-01	5.962526e-01	7.191046e-01
2.071531500049269e-01	7.624429e-01	6.102132e-01	5.986621e-01	7.198202e-01
2.072555500049298e-01	7.627822e-01	6.120276e-01	6.063997e-01	7.221130e-01
2.073579500049328e-01	7.631013e-01	6.137818e-01	6.139163e-01	7.243322e-01
2.074603500049357e-01	7.634011e-01	6.154780e-01	6.212199e-01	7.264804e-01
2.075627500049387e-01	7.636822e-01	6.171182e-01	6.283183e-01	7.285601e-01
2.076651500049416e-01	7.639454e-01	6.187044e-01	6.352189e-01	7.305740e-01
2.077675500049445e-01	7.641912e-01	6.202387e-01	6.419284e-01	7.325242e-01
2.078699500049475e-01	7.644203e-01	6.217226e-01	6.484535e-01	7.344129e-01
2.079723500049504e-01	7.646331e-01	6.231580e-01	6.548007e-01	7.362423e-01
2.080747500049534e-01	7.648304e-01	6.245465e-01	6.609755e-01	7.380143e-01
2.081771500049563e-01	7.650125e-01	6.258896e-01	6.669840e-01	7.397308e-01
2.082795500049593e-01	7.651799e-01	6.271887e-01	6.728314e-01	7.413937e-01
2.083819500049622e-01	7.653333e-01	6.284454e-01	6.785228e-01	7.430046e-01
2.084843500049652e-01	7.654728e-01	6.296608e-01	6.840631e-01	7.445651e-01
2.085867500049681e-01	7.655991e-01	6.308364e-01	6.894571e-01	7.460768e-01
2.086891500049710e-01	7.657125e-01	6.319733e-01	6.947092e-01	7.475412e-01
2.087915500049740e-01	7.658134e-01	6.330727e-01	6.998237e-01	7.489598e-01
2.088939500049769e-01	7.659022e-01	6.341356e-01	7.048047e-01	7.503339e-01
