time	V(s)	V(s1)	V(s2)	V(s3)
4.618684999945607e-01	6.257395e-01	8.464667e-01	8.218900e-01	7.965711e-01
4.618704999945606e-01	6.257315e-01	8.464585e-01	8.218819e-01	7.965631e-01
4.618724999945606e-01	6.257235e-01	8.464503e-01	8.218738e-01	7.965551e-01
4.618744999945605e-01	6.257156e-01	8.464422e-01	8.218657e-01	7.965470e-01
4.618764999945605e-01	6.257077e-01	8.464341e-01	8.218576e-01	7.965390e-01
4.618784999945604e-01	6.256997e-01	8.464260e-01	8.218496e-01	7.965310e-01
4.618804999945604e-01	6.256918e-01	8.464179e-01	8.218415e-01	7.965229e-01
4.618824999945603e-01	6.256839e-01	8.464099e-01	8.218334e-01	7.965149e-01
4.618909285659887e-01	6.256505e-01	8.463761e-01	8.217995e-01	7.964811e-01
4.618993571374170e-01	6.256172e-01	8.463424e-01	8.217655e-01	7.964473e-01
4.619077857088454e-01	6.255838e-01	8.463087e-01	8.217316e-01	7.964135e-01
4.619162142802737e-01	6.255505e-01	8.462751e-01	8.216976e-01	7.963796e-01
4.619246428517020e-01	6.255171e-01	8.462414e-01	8.216636e-01	7.963458e-01
4.619330714231304e-01	6.254838e-01	8.462078e-01	8.216297e-01	7.963120e-01
4.619414999945587e-01	6.254504e-01	8.461742e-01	8.215957e-01	7.962782e-01
4.628264999945351e-01	6.219491e-01	8.426430e-01	8.180308e-01	7.927281e-01
4.638504999945077e-01	6.178980e-01	8.385571e-01	8.139058e-01	7.886203e-01
4.648744999944803e-01	6.138469e-01	8.344713e-01	8.097810e-01	7.845125e-01
4.658984999944529e-01	6.097959e-01	8.303854e-01	8.056561e-01	7.804048e-01
4.669224999944255e-01	6.057451e-01	8.262997e-01	8.015312e-01	7.762972e-01
4.679464999943981e-01	6.016946e-01	8.222139e-01	7.974063e-01	7.721894e-01
4.689704999943707e-01	5.976444e-01	8.181282e-01	7.932814e-01	7.680818e-01
4.699944999943433e-01	5.935951e-01	8.140427e-01	7.891567e-01	7.639744e-01
4.701099285657688e-01	5.931386e-01	8.135821e-01	7.886917e-01	7.635114e-01
4.702253571371943e-01	5.926823e-01	8.131216e-01	7.882267e-01	7.630484e-01
4.703407857086198e-01	5.922262e-01	8.126611e-01	7.877618e-01	7.625855e-01
4.704562142800452e-01	5.917704e-01	8.122007e-01	7.872968e-01	7.621226e-01
4.705716428514707e-01	5.913147e-01	8.117403e-01	7.868319e-01	7.616597e-01
4.706870714228962e-01	5.908593e-01	8.112799e-01	7.863670e-01	7.611968e-01
4.708024999943217e-01	5.904042e-01	8.108196e-01	7.859021e-01	7.607340e-01
4.708159285657499e-01	5.903513e-01	8.107660e-01	7.858480e-01	7.606801e-01
4.708293571371781e-01	5.902986e-01	8.107125e-01	7.857939e-01	7.606263e-01
4.708427857086063e-01	5.902460e-01	8.106590e-01	7.857399e-01	7.605726e-01
4.708562142800345e-01	5.901936e-01	8.106055e-01	7.856858e-01	7.605188e-01
4.708696428514627e-01	5.901413e-01	8.105521e-01	7.856318e-01	7.604650e-01
4.708830714228909e-01	5.900892e-01	8.104986e-01	7.855777e-01	7.604113e-01
4.708964999943192e-01	5.900372e-01	8.104452e-01	7.855237e-01	7.603576e-01
4.709009285657476e-01	5.900201e-01	8.104276e-01	7.855058e-01	7.603399e-01
4.709053571371761e-01	5.900032e-01	8.104100e-01	7.854880e-01	7.603223e-01
4.709097857086045e-01	5.899863e-01	8.103925e-01	7.854702e-01	7.603046e-01
4.709142142800329e-01	5.899696e-01	8.103749e-01	7.854524e-01	7.602870e-01
4.709186428514614e-01	5.899531e-01	8.103574e-01	7.854346e-01	7.602694e-01
4.709230714228899e-01	5.899366e-01	8.103398e-01	7.854168e-01	7.602517e-01
4.709274999943183e-01	5.899202e-01	8.103223e-01	7.853990e-01	7.602341e-01
4.709296428514611e-01	5.899124e-01	8.103139e-01	7.853904e-01	7.602256e-01
4.709317857086039e-01	5.899047e-01	8.103055e-01	7.853818e-01	7.602171e-01
4.709339285657467e-01	5.898970e-01	8.102970e-01	7.853732e-01	7.602087e-01
4.709360714228895e-01	5.898895e-01	8.102886e-01	7.853646e-01	7.602002e-01
4.709382142800323e-01	5.898822e-01	8.102803e-01	7.853560e-01	7.601918e-01
4.709403571371751e-01	5.898749e-01	8.102719e-01	7.853475e-01	7.601834e-01
4.709424999943179e-01	5.898677e-01	8.102636e-01	7.853389e-01	7.601750e-01
4.709454999943178e-01	5.898581e-01	8.102519e-01	7.853269e-01	7.601633e-01
4.709484999943178e-01	5.898491e-01	8.102404e-01	7.853149e-01	7.601517e-01
4.709504999943177e-01	5.898435e-01	8.102327e-01	7.853070e-01	7.601440e-01
4.709524999943177e-01	5.898383e-01	8.102251e-01	7.852991e-01	7.601364e-01
4.709544999943176e-01	5.898336e-01	8.102176e-01	7.852911e-01	7.601289e-01
4.709554999943176e-01	5.898315e-01	8.102139e-01	7.852871e-01	7.601251e-01
4.709564999943175e-01	5.898296e-01	8.102102e-01	7.852832e-01	7.601213e-01
4.709574999943175e-01	5.898278e-01	8.102066e-01	7.852793e-01	7.601177e-01
4.709584999943175e-01	5.898263e-01	8.102030e-01	7.852754e-01	7.601141e-01
4.709594999943175e-01	5.898252e-01	8.101994e-01	7.852715e-01	7.601105e-01
4.709604999943174e-01	5.898243e-01	8.101959e-01	7.852676e-01	7.601069e-01
4.709614999943174e-01	5.898237e-01	8.101923e-01	7.852637e-01	7.601034e-01
4.709624999943174e-01	5.898237e-01	8.101890e-01	7.852598e-01	7.601000e-01
4.709634999943174e-01	5.898247e-01	8.101857e-01	7.852560e-01	7.600967e-01
4.709644999943173e-01	5.898271e-01	8.101827e-01	7.852522e-01	7.600937e-01
4.709654999943173e-01	5.898318e-01	8.101799e-01	7.852486e-01	7.600909e-01
4.709664999943173e-01	5.898396e-01	8.101777e-01	7.852451e-01	7.600887e-01
4.709674999943173e-01	5.898514e-01	8.101761e-01	7.852417e-01	7.600870e-01
4.709684999943172e-01	5.898682e-01	8.101752e-01	7.852386e-01	7.600861e-01
4.709694999943172e-01	5.898911e-01	8.101752e-01	7.852356e-01	7.600861e-01
4.709704999943172e-01	5.899208e-01	8.101763e-01	7.852331e-01	7.600871e-01
4.709714999943171e-01	5.899578e-01	8.101783e-01	7.852308e-01	7.600892e-01
4.709724999943171e-01	5.900025e-01	8.101816e-01	7.852288e-01	7.600924e-01
4.709734999943171e-01	5.900546e-01	8.101860e-01	7.852272e-01	7.600967e-01
4.709744999943171e-01	5.901139e-01	8.101914e-01	7.852259e-01	7.601022e-01
4.709754999943170e-01	5.901798e-01	8.101978e-01	7.852248e-01	7.601085e-01
4.709764999943170e-01	5.902515e-01	8.102050e-01	7.852240e-01	7.601157e-01
4.709774999943170e-01	5.903283e-01	8.102131e-01	7.852234e-01	7.601238e-01
4.709784999943170e-01	5.904093e-01	8.102217e-01	7.852230e-01	7.601324e-01
4.709794999943169e-01	5.904940e-01	8.102310e-01	7.852228e-01	7.601416e-01
4.709804999943169e-01	5.905818e-01	8.102406e-01	7.852226e-01	7.601513e-01
4.709814999943169e-01	5.906720e-01	8.102506e-01	7.852226e-01	7.601613e-01
4.709824999943168e-01	5.907643e-01	8.102610e-01	7.852226e-01	7.601716e-01
4.709834999943168e-01	5.908583e-01	8.102716e-01	7.852228e-01	7.601822e-01
4.709844999943168e-01	5.909538e-01	8.102825e-01	7.852230e-01	7.601930e-01
4.709854999943168e-01	5.910504e-01	8.102934e-01	7.852232e-01	7.602040e-01
4.709864999943167e-01	5.911481e-01	8.103045e-01	7.852235e-01	7.602150e-01
4.709884999943167e-01	5.913457e-01	8.103272e-01	7.852242e-01	7.602376e-01
4.709904999943166e-01	5.915456e-01	8.103502e-01	7.852250e-01	7.602606e-01
4.709934999943166e-01	5.918486e-01	8.103850e-01	7.852263e-01	7.602954e-01
4.709959285657451e-01	5.920961e-01	8.104137e-01	7.852275e-01	7.603240e-01
4.709983571371736e-01	5.923441e-01	8.104423e-01	7.852286e-01	7.603526e-01
4.710007857086021e-01	5.925925e-01	8.104711e-01	7.852299e-01	7.603813e-01
4.710032142800306e-01	5.928414e-01	8.104999e-01	7.852311e-01	7.604100e-01
4.710056428514591e-01	5.930907e-01	8.105288e-01	7.852323e-01	7.604388e-01
4.710080714228876e-01	5.933404e-01	8.105577e-01	7.852335e-01	7.604677e-01
4.710104999943161e-01	5.935906e-01	8.105867e-01	7.852348e-01	7.604966e-01
4.710184999943159e-01	5.944132e-01	8.106819e-01	7.852389e-01	7.605917e-01
4.711024999943136e-01	6.029054e-01	8.116609e-01	7.852759e-01	7.615689e-01
4.711864999943114e-01	6.111636e-01	8.126050e-01	7.853030e-01	7.625111e-01
4.712704999943091e-01	6.191876e-01	8.135142e-01	7.853201e-01	7.634185e-01
4.713544999943069e-01	6.269775e-01	8.143885e-01	7.853273e-01	7.642911e-01
4.714384999943046e-01	6.345334e-01	8.152280e-01	7.853245e-01	7.651288e-01
4.715224999943024e-01	6.418551e-01	8.160326e-01	7.853117e-01	7.659316e-01
4.716064999943002e-01	6.489426e-01	8.168024e-01	7.852890e-01	7.666996e-01
4.716686428514413e-01	6.540629e-01	8.173535e-01	7.852669e-01	7.672493e-01
4.717307857085826e-01	6.590806e-01	8.178894e-01	7.852405e-01	7.677838e-01
4.717929285657237e-01	6.639956e-01	8.184099e-01	7.852098e-01	7.683031e-01
4.718550714228649e-01	6.688081e-01	8.189152e-01	7.851746e-01	7.688070e-01
4.719172142800061e-01	6.735179e-01	8.194052e-01	7.851351e-01	7.692957e-01
4.719793571371473e-01	6.781252e-01	8.198800e-01	7.850912e-01	7.697691e-01
4.720414999942885e-01	6.826298e-01	8.203394e-01	7.850430e-01	7.702273e-01
4.720424999942885e-01	6.827016e-01	8.203467e-01	7.850422e-01	7.702345e-01
4.721886428514274e-01	6.928830e-01	8.213658e-01	7.849112e-01	7.712505e-01
4.723347857085664e-01	7.026331e-01	8.223208e-01	7.847619e-01	7.722023e-01
4.724809285657053e-01	7.119520e-01	8.232115e-01	7.845942e-01	7.730898e-01
4.726270714228443e-01	7.208397e-01	8.240379e-01	7.844082e-01	7.739131e-01
4.727732142799832e-01	7.292961e-01	8.248002e-01	7.842039e-01	7.746722e-01
4.729193571371222e-01	7.373214e-01	8.254982e-01	7.839812e-01	7.753671e-01
4.730654999942611e-01	7.449154e-01	8.261320e-01	7.837401e-01	7.759978e-01
4.730664999942611e-01	7.449664e-01	8.261362e-01	7.837384e-01	7.760020e-01
4.732126428514000e-01	7.522167e-01	8.267189e-01	7.834827e-01	7.765816e-01
4.733587857085390e-01	7.591562e-01	8.272552e-01	7.832138e-01	7.771148e-01
4.735049285656779e-01	7.657848e-01	8.277453e-01	7.829317e-01	7.776017e-01
4.736510714228169e-01	7.721024e-01	8.281890e-01	7.826364e-01	7.780423e-01
4.737972142799558e-01	7.781092e-01	8.285865e-01	7.823278e-01	7.784366e-01
4.739433571370948e-01	7.838051e-01	8.289377e-01	7.820060e-01	7.787847e-01
4.740894999942337e-01	7.891901e-01	8.292425e-01	7.816710e-01	7.790864e-01
4.740904999942337e-01	7.892262e-01	8.292446e-01	7.816687e-01	7.790884e-01
4.742366428513726e-01	7.943511e-01	8.295107e-01	7.813226e-01	7.793514e-01
4.743827857085116e-01	7.992352e-01	8.297410e-01	7.809663e-01	7.795785e-01
4.745289285656505e-01	8.038783e-01	8.299354e-01	7.805997e-01	7.797698e-01
4.746750714227895e-01	8.082805e-01	8.300939e-01	7.802229e-01	7.799252e-01
4.748212142799284e-01	8.124419e-01	8.302165e-01	7.798358e-01	7.800447e-01
4.749673571370674e-01	8.163623e-01	8.303033e-01	7.794385e-01	7.801284e-01
4.751134999942063e-01	8.200418e-01	8.303542e-01	7.790309e-01	7.801762e-01
4.751144999942063e-01	8.200663e-01	8.303545e-01	7.790281e-01	7.801764e-01
4.761384999941789e-01	8.400058e-01	8.298412e-01	7.759238e-01	7.796412e-01
4.761982142798916e-01	8.408550e-01	8.297646e-01	7.757294e-01	7.795632e-01
4.762579285656043e-01	8.416635e-01	8.296819e-01	7.755333e-01	7.794793e-01
4.763176428513169e-01	8.424313e-01	8.295931e-01	7.753355e-01	7.793892e-01
4.763773571370297e-01	8.431584e-01	8.294983e-01	7.751359e-01	7.792931e-01
4.764370714227423e-01	8.438447e-01	8.293974e-01	7.749346e-01	7.791910e-01
4.764967857084551e-01	8.444903e-01	8.292905e-01	7.747316e-01	7.790827e-01
4.765564999941677e-01	8.450952e-01	8.291775e-01	7.745268e-01	7.789685e-01
4.765780714227386e-01	8.453007e-01	8.291347e-01	7.744523e-01	7.789252e-01
4.765996428513094e-01	8.454973e-01	8.290906e-01	7.743774e-01	7.788807e-01
4.766212142798802e-01	8.456850e-01	8.290452e-01	7.743021e-01	7.788348e-01
4.766427857084511e-01	8.458640e-01	8.289985e-01	7.742265e-01	7.787876e-01
4.766643571370220e-01	8.460340e-01	8.289504e-01	7.741504e-01	7.787392e-01
4.766859285655928e-01	8.461953e-01	8.289011e-01	7.740741e-01	7.786894e-01
4.767074999941637e-01	8.463477e-01	8.288504e-01	7.739973e-01	7.786382e-01
4.767169285655920e-01	8.464102e-01	8.288277e-01	7.739636e-01	7.786153e-01
4.767263571370203e-01	8.464694e-01	8.288044e-01	7.739297e-01	7.785918e-01
4.767357857084487e-01	8.465252e-01	8.287807e-01	7.738956e-01	7.785679e-01
4.767452142798769e-01	8.465776e-01	8.287564e-01	7.738615e-01	7.785434e-01
4.767546428513053e-01	8.466267e-01	8.287317e-01	7.738272e-01	7.785184e-01
4.767640714227336e-01	8.466725e-01	8.287064e-01	7.737927e-01	7.784930e-01
4.767734999941619e-01	8.467149e-01	8.286806e-01	7.737581e-01	7.784670e-01
4.767782142798760e-01	8.467341e-01	8.286675e-01	7.737407e-01	7.784537e-01
4.767829285655902e-01	8.467517e-01	8.286541e-01	7.737233e-01	7.784402e-01
4.767876428513044e-01	8.467677e-01	8.286404e-01	7.737058e-01	7.784265e-01
4.767923571370186e-01	8.467820e-01	8.286265e-01	7.736882e-01	7.784125e-01
4.767970714227327e-01	8.467947e-01	8.286124e-01	7.736706e-01	7.783982e-01
4.768017857084469e-01	8.468056e-01	8.285980e-01	7.736528e-01	7.783837e-01
4.768064999941610e-01	8.468150e-01	8.285834e-01	7.736350e-01	7.783690e-01
4.768096428513038e-01	8.468200e-01	8.285734e-01	7.736231e-01	7.783590e-01
4.768127857084466e-01	8.468236e-01	8.285632e-01	7.736111e-01	7.783488e-01
4.768159285655894e-01	8.468258e-01	8.285529e-01	7.735991e-01	7.783384e-01
4.768190714227321e-01	8.468266e-01	8.285423e-01	7.735870e-01	7.783277e-01
4.768222142798749e-01	8.468261e-01	8.285315e-01	7.735749e-01	7.783169e-01
4.768253571370177e-01	8.468242e-01	8.285206e-01	7.735627e-01	7.783058e-01
4.768284999941604e-01	8.468210e-01	8.285094e-01	7.735504e-01	7.782946e-01
4.768300714227318e-01	8.468186e-01	8.285037e-01	7.735442e-01	7.782888e-01
4.768316428513032e-01	8.468156e-01	8.284979e-01	7.735380e-01	7.782830e-01
4.768332142798746e-01	8.468122e-01	8.284921e-01	7.735318e-01	7.782772e-01
4.768347857084460e-01	8.468082e-01	8.284861e-01	7.735256e-01	7.782712e-01
4.768363571370174e-01	8.468037e-01	8.284801e-01	7.735193e-01	7.782651e-01
4.768379285655888e-01	8.467987e-01	8.284740e-01	7.735130e-01	7.782590e-01
4.768394999941601e-01	8.467932e-01	8.284678e-01	7.735067e-01	7.782528e-01
4.768414999941601e-01	8.467852e-01	8.284599e-01	7.734987e-01	7.782448e-01
4.768434999941600e-01	8.467764e-01	8.284518e-01	7.734905e-01	7.782366e-01
4.768444999941600e-01	8.467717e-01	8.284476e-01	7.734865e-01	7.782325e-01
4.768454999941600e-01	8.467667e-01	8.284435e-01	7.734824e-01	7.782283e-01
4.768464999941600e-01	8.467616e-01	8.284394e-01	7.734783e-01	7.782242e-01
4.768474999941599e-01	8.467563e-01	8.284352e-01	7.734743e-01	7.782199e-01
4.768494999941599e-01	8.467453e-01	8.284267e-01	7.734661e-01	7.782115e-01
4.768504999941598e-01	8.467396e-01	8.284225e-01	7.734620e-01	7.782072e-01
4.768514999941598e-01	8.467337e-01	8.284182e-01	7.734579e-01	7.782029e-01
4.768524999941598e-01	8.467276e-01	8.284139e-01	7.734538e-01	7.781985e-01
4.768534999941598e-01	8.467213e-01	8.284096e-01	7.734496e-01	7.781942e-01
4.768544999941597e-01	8.467147e-01	8.284051e-01	7.734455e-01	7.781898e-01
4.768554999941597e-01	8.467079e-01	8.284007e-01	7.734413e-01	7.781854e-01
4.768564999941597e-01	8.467007e-01	8.283963e-01	7.734371e-01	7.781808e-01
4.768584999941596e-01	8.466853e-01	8.283871e-01	7.734288e-01	7.781717e-01
4.768604999941596e-01	8.466683e-01	8.283778e-01	7.734203e-01	7.781624e-01
4.768614999941596e-01	8.466592e-01	8.283731e-01	7.734161e-01	7.781576e-01
4.768624999941595e-01	8.466498e-01	8.283683e-01	7.734119e-01	7.781528e-01
4.768634999941595e-01	8.466401e-01	8.283634e-01	7.734076e-01	7.781479e-01
4.768644999941595e-01	8.466303e-01	8.283586e-01	7.734033e-01	7.781430e-01
4.768654999941594e-01	8.466204e-01	8.283537e-01	7.733990e-01	7.781381e-01
4.768664999941594e-01	8.466108e-01	8.283489e-01	7.733948e-01	7.781332e-01
4.768674999941594e-01	8.466014e-01	8.283441e-01	7.733905e-01	7.781284e-01
4.768684999941594e-01	8.465925e-01	8.283393e-01	7.733862e-01	7.781237e-01
4.768704999941593e-01	8.465765e-01	8.283302e-01	7.733778e-01	7.781144e-01
4.768714999941593e-01	8.465693e-01	8.283256e-01	7.733737e-01	7.781099e-01
4.768724999941593e-01	8.465626e-01	8.283213e-01	7.733696e-01	7.781055e-01
4.768734999941592e-01	8.465564e-01	8.283169e-01	7.733654e-01	7.781012e-01
4.768744999941592e-01	8.465507e-01	8.283127e-01	7.733613e-01	7.780969e-01
4.768754999941592e-01	8.465452e-01	8.283085e-01	7.733572e-01	7.780927e-01
4.768764999941592e-01	8.465400e-01	8.283043e-01	7.733532e-01	7.780885e-01
4.768774999941591e-01	8.465351e-01	8.283002e-01	7.733490e-01	7.780843e-01
4.768784999941591e-01	8.465303e-01	8.282961e-01	7.733450e-01	7.780802e-01
4.768794999941591e-01	8.465257e-01	8.282920e-01	7.733409e-01	7.780761e-01
4.768804999941590e-01	8.465212e-01	8.282879e-01	7.733369e-01	7.780720e-01
4.768814999941590e-01	8.465168e-01	8.282838e-01	7.733328e-01	7.780679e-01
4.768834999941590e-01	8.465081e-01	8.282757e-01	7.733248e-01	7.780598e-01
4.768854999941589e-01	8.464998e-01	8.282677e-01	7.733167e-01	7.780517e-01
4.768884999941588e-01	8.464874e-01	8.282557e-01	7.733046e-01	7.780396e-01
4.768907857084445e-01	8.464781e-01	8.282465e-01	7.732954e-01	7.780304e-01
4.768930714227301e-01	8.464689e-01	8.282374e-01	7.732862e-01	7.780212e-01
4.768953571370158e-01	8.464597e-01	8.282282e-01	7.732769e-01	7.780120e-01
4.768976428513014e-01	8.464505e-01	8.282191e-01	7.732677e-01	7.780028e-01
4.768999285655871e-01	8.464414e-01	8.282099e-01	7.732585e-01	7.779936e-01
4.769022142798727e-01	8.464322e-01	8.282008e-01	7.732493e-01	7.779844e-01
4.769044999941584e-01	8.464231e-01	8.281917e-01	7.732401e-01	7.779753e-01
4.769166428513009e-01	8.463750e-01	8.281432e-01	7.731912e-01	7.779265e-01
4.769287857084435e-01	8.463269e-01	8.280948e-01	7.731423e-01	7.778778e-01
4.769409285655860e-01	8.462789e-01	8.280463e-01	7.730934e-01	7.778291e-01
4.769530714227285e-01	8.462308e-01	8.279978e-01	7.730444e-01	7.777804e-01
4.769652142798710e-01	8.461827e-01	8.279494e-01	7.729955e-01	7.777317e-01
4.769773571370136e-01	8.461347e-01	8.279009e-01	7.729466e-01	7.776830e-01
4.769894999941561e-01	8.460867e-01	8.278525e-01	7.728977e-01	7.776343e-01
4.771624999941515e-01	8.454021e-01	8.271622e-01	7.722008e-01	7.769402e-01
4.781864999941241e-01	8.413503e-01	8.230762e-01	7.680759e-01	7.728324e-01
4.792104999940967e-01	8.372985e-01	8.189903e-01	7.639510e-01	7.687246e-01
4.802344999940693e-01	8.332467e-01	8.149044e-01	7.598261e-01	7.646167e-01
4.812584999940419e-01	8.291949e-01	8.108185e-01	7.557012e-01	7.605089e-01
4.822824999940145e-01	8.251431e-01	8.067326e-01	7.515764e-01	7.564011e-01
4.833064999939871e-01	8.210913e-01	8.026466e-01	7.474515e-01	7.522933e-01
4.843304999939597e-01	8.170395e-01	7.985607e-01	7.433266e-01	7.481855e-01
4.853544999939323e-01	8.129877e-01	7.944748e-01	7.392017e-01	7.440776e-01
4.863784999939049e-01	8.089359e-01	7.903889e-01	7.350768e-01	7.399698e-01
4.874024999938775e-01	8.048841e-01	7.863030e-01	7.309520e-01	7.358621e-01
4.884264999938501e-01	8.008324e-01	7.822171e-01	7.268272e-01	7.317542e-01
4.894504999938227e-01	7.967806e-01	7.781312e-01	7.227023e-01	7.276465e-01
4.904744999937953e-01	7.927288e-01	7.740453e-01	7.185775e-01	7.235387e-01
4.914984999937679e-01	7.886770e-01	7.699594e-01	7.144527e-01	7.194309e-01
4.925224999937405e-01	7.846253e-01	7.658736e-01	7.103279e-01	7.153232e-01
4.935464999937131e-01	7.805735e-01	7.617877e-01	7.062031e-01	7.112154e-01
4.945704999936857e-01	7.765218e-01	7.577019e-01	7.020783e-01	7.071077e-01
4.955944999936583e-01	7.724701e-01	7.536160e-01	6.979535e-01	7.029999e-01
4.966184999936309e-01	7.684183e-01	7.495301e-01	6.938288e-01	6.988922e-01
4.976424999936035e-01	7.643666e-01	7.454443e-01	6.897040e-01	6.947845e-01
4.986664999935762e-01	7.603148e-01	7.413585e-01	6.855792e-01	6.906769e-01
4.996904999935488e-01	7.562631e-01	7.372726e-01	6.814545e-01	6.865692e-01
5.007144999935610e-01	7.522114e-01	7.331868e-01	6.773298e-01	6.824615e-01
5.017384999935904e-01	7.481597e-01	7.291010e-01	6.732051e-01	6.783538e-01
5.027624999936199e-01	7.441080e-01	7.250152e-01	6.690804e-01	6.742463e-01
5.037864999936493e-01	7.400563e-01	7.209294e-01	6.649558e-01	6.701386e-01
5.048104999936788e-01	7.360047e-01	7.168436e-01	6.608312e-01	6.660310e-01
5.058344999937082e-01	7.319530e-01	7.127578e-01	6.567065e-01	6.619235e-01
5.068584999937377e-01	7.279013e-01	7.086721e-01	6.525819e-01	6.578159e-01
5.078824999937671e-01	7.238497e-01	7.045863e-01	6.484573e-01	6.537083e-01
5.089064999937966e-01	7.197980e-01	7.005006e-01	6.443328e-01	6.496009e-01
5.099304999938260e-01	7.157464e-01	6.964149e-01	6.402084e-01	6.454934e-01
5.109544999938554e-01	7.116948e-01	6.923292e-01	6.360839e-01	6.413860e-01
5.119784999938849e-01	7.076432e-01	6.882435e-01	6.319595e-01	6.372786e-01
5.130024999939143e-01	7.035916e-01	6.841578e-01	6.278352e-01	6.331713e-01
5.140264999939438e-01	6.995401e-01	6.800722e-01	6.237109e-01	6.290640e-01
5.150504999939732e-01	6.954885e-01	6.759866e-01	6.195867e-01	6.249568e-01
5.160744999940027e-01	6.914370e-01	6.719010e-01	6.154626e-01	6.208496e-01
5.170984999940321e-01	6.873855e-01	6.678155e-01	6.113387e-01	6.167426e-01
5.181224999940616e-01	6.833341e-01	6.637300e-01	6.072149e-01	6.126357e-01
5.191464999940910e-01	6.792827e-01	6.596445e-01	6.030913e-01	6.085290e-01
5.201704999941205e-01	6.752313e-01	6.555592e-01	5.989681e-01	6.044225e-01
5.211944999941499e-01	6.711801e-01	6.514740e-01	5.948457e-01	6.003163e-01
5.213387857084397e-01	6.706092e-01	6.508984e-01	5.942647e-01	5.997378e-01
5.214830714227296e-01	6.700384e-01	6.503228e-01	5.936840e-01	5.991593e-01
5.216273571370195e-01	6.694676e-01	6.497472e-01	5.931035e-01	5.985808e-01
5.217716428513094e-01	6.688968e-01	6.491717e-01	5.925232e-01	5.980024e-01
5.219159285655992e-01	6.683260e-01	6.485962e-01	5.919432e-01	5.974241e-01
5.220602142798891e-01	6.677552e-01	6.480207e-01	5.913635e-01	5.968458e-01
